Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	1320	1	NA	4.6600812830153	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0430993626205304
19	70	1340	1	NA	4.65824585283805	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0449347927977852
19	70	1360	1	NA	4.65536628250032	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0478143631355115
19	70	1380	1	NA	4.65182761177893	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0513530338569049
19	70	1400	1	NA	4.64838760786822	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0547930377676129
19	70	1420	1	NA	4.64516189099071	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0580187546451262
19	70	1440	1	NA	4.64247211572636	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0607085299094757
19	70	1460	1	NA	4.64052131963365	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0626593260021833
19	70	1480	1	NA	4.63945416345478	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0637264821810506
19	70	1500	1	NA	4.63939167448475	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.063788971151085
19	70	1520	1	NA	4.64043388358491	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0627467620509203
19	70	1540	1	NA	4.64265396629464	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.060526679341188
19	70	1560	1	NA	4.64609963751482	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.057081008121007
19	70	1580	1	NA	4.65079685148333	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0523837941525001
19	70	1600	1	NA	4.65674485576685	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0464357898689785
19	70	1620	1	NA	4.66388559207387	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0392950535619599
19	70	1640	1	NA	4.67205188849828	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0311287571375555
19	70	1660	1	NA	4.68091757843512	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0222630672007133
19	70	1680	1	NA	4.69001069544135	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0131699501944862
19	70	1700	1	NA	4.69886242284677	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.00431822278906076
19	70	1720	1	NA	4.70714793332098	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.00396728768515278
19	70	1740	1	NA	4.71474673048105	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0115660848452153
19	70	1760	1	NA	4.72172408001989	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0185434343840546
19	70	1780	1	NA	4.7282307100148	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0250500643789646
19	70	1800	1	NA	4.73440711030371	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0312264646678765
19	70	1820	1	NA	4.7403190874651	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0371384418292697
19	70	1840	1	NA	4.74590298741115	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0427223417753154
19	70	1860	1	NA	4.75141768500435	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0482370393685184
19	70	1880	1	NA	4.75601130236366	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0528306567278326
19	70	1900	1	NA	4.75917261902798	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0559919733921475
19	70	1920	1	NA	4.76135467681966	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0581740311838276
19	70	1940	1	NA	4.76263781244069	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0594571668048584
19	70	1960	1	NA	4.76313386814057	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0599532225047383
19	70	1980	1	NA	4.76292903330147	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0597483876656341
19	70	2000	1	NA	4.76206296594512	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.058882320309287
19	70	2020	1	NA	4.7605168133598	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0573361677239712
19	70	2040	1	NA	4.7582271391394	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0550464935035732
19	70	2060	1	NA	4.75511216540155	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0519315197657148
19	70	2080	1	NA	4.75109796648774	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0479173208519057
19	70	2100	1	NA	4.74615091496226	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0429702693264328
19	70	2120	1	NA	4.7403157045196	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0371350588837709
19	70	2140	1	NA	4.73374468634419	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0305640407083557
19	70	2160	1	NA	4.72604336598711	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0228627203512758
19	70	2180	1	NA	4.71840438220861	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0152237365727821
19	70	2200	1	NA	4.71196410473851	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.00878345910268177
19	70	2220	1	NA	4.7063044298422	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.00312378420636925
19	70	2240	1	NA	4.70160600361155	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.00157464202428237
19	70	2260	1	NA	4.69797465423623	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.00520599139960325
19	70	2280	1	NA	4.69547345526107	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.00770719037476688
19	70	2300	1	NA	4.69413994041145	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.00904070522437852
19	70	2320	1	NA	4.69402263375326	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.00915801188257479
19	70	2340	1	NA	4.6952172713157	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.00796337432012741
19	70	2360	1	NA	4.69784394290927	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.00533670272655868
19	70	2380	1	NA	4.70196247152827	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.0012181741075624
19	70	2400	1	NA	4.70753327473128	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.00435262909544871
19	70	2420	1	NA	4.71443241239795	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0112517667621162
19	70	2440	1	NA	4.72245565550146	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0192750098656267
19	70	2460	1	NA	4.73134367165002	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0281630260141897
19	70	2480	1	NA	4.74078238013751	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0376017345016747
19	70	2500	1	NA	4.75041604926617	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0472354036303342
19	70	2520	1	NA	4.75986164521928	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0566809995834474
19	70	2540	1	NA	4.768690397302	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0655097516661638
19	70	2560	1	NA	4.7764368039531	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0732561583172657
19	70	2580	1	NA	4.78268150216571	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0795008565298808
19	70	2600	1	NA	4.78717249059463	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0839918449588016
19	70	2620	1	NA	4.78986132425813	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0866806786222941
19	70	2640	1	NA	4.79086796942026	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0876873237844272
19	70	2660	1	NA	4.79042351016695	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0872428645311174
19	70	2680	1	NA	4.78885758743686	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0856769418010268
19	70	2700	1	NA	4.78660401462459	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0834233689887588
19	70	2720	1	NA	4.78416644443066	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0809857987948329
19	70	2740	1	NA	4.78202680648945	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0788461608536174
19	70	2760	1	NA	4.78057803481445	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0773973891786149
19	70	2780	1	NA	4.78008912862844	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0769084829926035
19	70	2800	1	NA	4.78070563849569	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.077524992859855
19	70	2820	1	NA	4.78246167475922	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0792810291233884
19	70	2840	1	NA	4.78527571008007	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0820950644442403
19	70	2860	1	NA	4.78900276987593	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0858221242401012
19	70	2880	1	NA	4.79348156121637	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0903009155805346
19	70	2900	1	NA	4.79851236762057	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0953317219847394
19	70	2920	1	NA	4.80386461630859	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.100683970672762
19	70	2940	1	NA	4.80932729415907	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.10614664852324
19	70	2960	1	NA	4.8147139258655	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.111533280229671
19	70	2980	1	NA	4.81984318877696	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.116662543141127
19	70	3000	1	NA	4.82454959550226	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.121368949866427
19	70	3020	1	NA	4.82874628437375	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.125565638737922
19	70	3040	1	NA	4.83245803647861	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.129277390842783
19	70	3060	1	NA	4.83580476514712	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.132624119511289
19	70	3080	1	NA	4.83892023256692	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.135739586931093
19	70	3100	1	NA	4.84188429317707	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.138703647541243
19	70	3120	1	NA	4.84472112924034	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.141540483604507
19	70	3140	1	NA	4.84742811536389	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.144247469728058
19	70	3160	1	NA	4.84998142447644	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.146800778840612
19	70	3180	1	NA	4.85234061538356	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.14915996974773
19	70	3200	1	NA	4.85446611267431	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.151285467038477
19	70	3220	1	NA	4.85634345351654	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.153162807880707
19	70	3240	1	NA	4.85800961083765	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.15482896520182
19	70	3260	1	NA	4.85955236641201	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.156371720776183
19	70	3280	1	NA	4.86107454859084	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.157893902955007
19	70	3300	1	NA	4.86267228875731	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.159491643121482
19	70	3320	1	NA	4.86442066002716	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.161240014391331
19	70	3340	1	NA	4.86634069323729	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.163160047601459
19	70	3360	1	NA	4.86832321795408	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.16514257231825
19	70	3380	1	NA	4.87012984078131	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.166949195145478
19	70	3400	1	NA	4.87146519472129	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.168284549085458
19	70	3420	1	NA	4.87202585239195	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.168845206756115
19	70	3440	1	NA	4.87151793435336	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.168337288717528
19	70	3460	1	NA	4.86970189495677	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.166521249320934
19	70	3480	1	NA	4.86641655212527	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.163235906489436
19	70	3500	1	NA	4.86102429385513	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.157843648219294
19	70	3520	1	NA	4.85325597896376	Fixation	0.96239469464162	0.00574712643678161	Response Made	0	0	1	0	0.150075333327933
19	70	3540	1	NA	4.84478790383647	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.141607258200636
19	70	3560	1	NA	4.83641130370784	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.133230658072007
19	70	3580	1	NA	4.82788911253706	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.124708466901233
19	70	3600	1	NA	4.81967615382065	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.116495508184814
19	70	3620	1	NA	4.81214002588858	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.108959380252751
19	70	3640	1	NA	4.80560503039778	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.102424384761945
19	70	3660	1	NA	4.8003811384383	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0972004928024658
19	70	3680	1	NA	4.7967277233564	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0935470777205644
19	70	3700	1	NA	4.7948018618835	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.091621216247664
19	70	3720	1	NA	4.79462637702838	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0914457313925508
19	70	3740	1	NA	4.79607821145743	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0928975658215981
19	70	3760	1	NA	4.79892865519347	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0957480095576342
19	70	3780	1	NA	4.80288447206463	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0997038264287998
19	70	3800	1	NA	4.8076003927149	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.104419747079069
19	70	3820	1	NA	4.81269631175762	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.109515666121793
19	70	3840	1	NA	4.81779137010654	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.114610724470708
19	70	3860	1	NA	4.82253444969274	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.119353804056908
19	70	3880	1	NA	4.82664020191633	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.123459556280496
19	70	3900	1	NA	4.82991418336812	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.126733537732289
19	70	3920	1	NA	4.83226509742081	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.129084451784974
19	70	3940	1	NA	4.83369500110896	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.130514355473128
19	70	3960	1	NA	4.83428109004333	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.131100444407498
19	70	3980	1	NA	4.8341701882972	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.130989542661367
19	70	4000	1	NA	4.83352037168009	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.130339726044262
19	70	4020	1	NA	4.83246006010813	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.129279414472303
19	70	4040	1	NA	4.83108285377221	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.12790220813638
19	70	4060	1	NA	4.82945331822742	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.126272672591584
19	70	4080	1	NA	4.82758210845952	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.124401462823688
19	70	4100	1	NA	4.82545690719433	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.122276261558501
19	70	4120	1	NA	4.82308491777489	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.119904272139054
19	70	4140	1	NA	4.82044624614134	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.117265600505505
19	70	4160	1	NA	4.81747335940542	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.114292713769585
19	70	4180	1	NA	4.81407789970425	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.11089725406842
19	70	4200	1	NA	4.81017493751644	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.106994291880613
19	70	4220	1	NA	4.80570460393519	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.102523958299362
19	70	4240	1	NA	4.80063885197336	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0974582063375305
19	70	4260	1	NA	4.79733676888019	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0941561232443604
19	70	4280	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	NA
19	70	4300	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	NA
19	70	4320	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	NA
19	70	4340	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	NA
19	70	4360	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	NA
19	70	4380	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	NA
19	70	4400	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	NA
19	70	4420	1	NA	NA	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	NA
