Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	-767.675	1	NA	4.7157479338843	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-763.676	1	NA	4.7157737704918	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-759.677	1	NA	4.71578130081301	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-755.678	1	NA	4.71574435483871	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-751.678	1	NA	4.7156968	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-747.679	1	NA	4.7154912	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-743.68	1	NA	4.7153352	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-739.681	1	NA	4.7152232	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-735.681	1	NA	4.7151872	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-731.682	1	NA	4.7151896	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-727.683	1	NA	4.715248	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-723.684	1	NA	4.7153776	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-719.685	1	NA	4.715572	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-715.685	1	NA	4.715828	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-711.686	1	NA	4.7161608	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-707.687	1	NA	4.7165368	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-703.688	1	NA	4.7169544	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-699.688	1	NA	4.7174904	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-695.689	1	NA	4.7180976	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-691.69	1	NA	4.7187824	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-687.691	1	NA	4.7195184	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-683.692	1	NA	4.720288	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-679.693	1	NA	4.7211216	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-675.695	1	NA	4.7220184	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-671.696	1	NA	4.7229336	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-667.698	1	NA	4.7238552	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-663.699	1	NA	4.724772	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-659.7	1	NA	4.7256168	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-655.702	1	NA	4.7263856	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-651.703	1	NA	4.7270888	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-647.704	1	NA	4.7276696	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-643.706	1	NA	4.7281768	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-639.707	1	NA	4.7285888	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-635.708	1	NA	4.72892	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-631.71	1	NA	4.729192	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-627.711	1	NA	4.7294048	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-623.713	1	NA	4.7295288	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-619.714	1	NA	4.7296248	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-615.715	1	NA	4.7296816	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-611.716	1	NA	4.72974	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-607.716	1	NA	4.7297928	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-603.717	1	NA	4.7298488	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-599.717	1	NA	4.7299656	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-595.718	1	NA	4.7300968	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-591.718	1	NA	4.7302272	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-587.719	1	NA	4.7303704	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-583.719	1	NA	4.7305832	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-579.719	1	NA	4.7308296	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-575.72	1	NA	4.7311176	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-571.72	1	NA	4.7314384	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-567.721	1	NA	4.731852	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-563.721	1	NA	4.7323456	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-559.722	1	NA	4.7329016	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-555.722	1	NA	4.733564	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-551.723	1	NA	4.7342232	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-547.723	1	NA	4.7348928	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-543.724	1	NA	4.73552	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-539.724	1	NA	4.7361056	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-535.724	1	NA	4.7366152	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-531.725	1	NA	4.7370112	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-527.725	1	NA	4.7374048	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-523.726	1	NA	4.737724	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-519.726	1	NA	4.7379768	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-515.727	1	NA	4.7381504	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-511.727	1	NA	4.7383016	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-507.728	1	NA	4.7384048	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-503.728	1	NA	4.7384824	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-499.729	1	NA	4.7385224	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-495.729	1	NA	4.7385096	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-491.73	1	NA	4.7384432	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-487.73	1	NA	4.7383264	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-483.73	1	NA	4.73818	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-479.731	1	NA	4.73798	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-475.732	1	NA	4.7377672	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-471.732	1	NA	4.7375432	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-467.733	1	NA	4.7373808	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-463.733	1	NA	4.7372072	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-459.734	1	NA	4.7370192	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-455.734	1	NA	4.736844	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-451.735	1	NA	4.7366784	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-447.735	1	NA	4.73658	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-443.736	1	NA	4.7365392	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-439.737	1	NA	4.7366248	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-435.737	1	NA	4.736712	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-431.738	1	NA	4.7367728	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-427.738	1	NA	4.7368552	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-423.739	1	NA	4.7369328	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-419.739	1	NA	4.7370176	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-415.74	1	NA	4.7370992	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-411.74	1	NA	4.737204	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-407.74	1	NA	4.7373024	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-403.74	1	NA	4.7373856	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-399.741	1	NA	4.737464	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-395.741	1	NA	4.7375872	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-391.741	1	NA	4.7376904	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-387.741	1	NA	4.7377344	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-383.741	1	NA	4.7377872	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-379.741	1	NA	4.7378464	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-375.741	1	NA	4.7378152	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-371.742	1	NA	4.7377168	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-367.742	1	NA	4.737572	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-363.742	1	NA	4.737352	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-359.742	1	NA	4.7370512	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-355.742	1	NA	4.73666	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-351.742	1	NA	4.7362448	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-347.742	1	NA	4.7357528	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-343.743	1	NA	4.7352328	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-339.743	1	NA	4.7346632	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-335.743	1	NA	4.7340832	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-331.743	1	NA	4.7334408	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-327.743	1	NA	4.7328248	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-323.743	1	NA	4.7321832	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-319.743	1	NA	4.731548	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-315.744	1	NA	4.7308504	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-311.744	1	NA	4.7301464	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-307.744	1	NA	4.7294168	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-303.744	1	NA	4.7287472	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-299.744	1	NA	4.7280464	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-295.744	1	NA	4.7273344	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-291.745	1	NA	4.7266496	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-287.745	1	NA	4.7259816	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-283.745	1	NA	4.725344	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-279.745	1	NA	4.7247024	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-275.745	1	NA	4.7241072	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-271.746	1	NA	4.7235088	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-267.746	1	NA	4.7229896	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-263.746	1	NA	4.7225008	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-259.747	1	NA	4.7220696	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-255.747	1	NA	4.7217296	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-251.747	1	NA	4.7214528	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-247.747	1	NA	4.7211808	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-243.748	1	NA	4.720928	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-239.748	1	NA	4.7206824	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-235.748	1	NA	4.7204392	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-231.749	1	NA	4.720184	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-227.749	1	NA	4.7199344	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-223.749	1	NA	4.7196888	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-219.75	1	NA	4.7194568	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-215.75	1	NA	4.719256	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-211.753	1	NA	4.7190552	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-207.755	1	NA	4.7188296	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-203.758	1	NA	4.7185832	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-199.76	1	NA	4.7183192	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-195.763	1	NA	4.718016	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-191.766	1	NA	4.717664	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-187.768	1	NA	4.7173232	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-183.771	1	NA	4.7170192	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-179.774	1	NA	4.71672	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-175.776	1	NA	4.7164496	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-171.779	1	NA	4.7161688	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-167.782	1	NA	4.7159192	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-163.784	1	NA	4.7156368	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-159.787	1	NA	4.7153952	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-155.789	1	NA	4.7151576	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-151.792	1	NA	4.7149448	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-147.795	1	NA	4.7147632	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-143.797	1	NA	4.7145864	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-139.8	1	NA	4.714412	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-135.803	1	NA	4.7142432	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-131.805	1	NA	4.7140512	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-127.808	1	NA	4.7138392	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-123.81	1	NA	4.7135576	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-119.813	1	NA	4.7132408	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-115.816	1	NA	4.7128008	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-111.818	1	NA	4.7122632	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-107.821	1	NA	4.7116448	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-103.824	1	NA	4.7109616	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-99.826	1	NA	4.7101856	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-95.829	1	NA	4.7093448	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-91.832	1	NA	4.7084416	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-87.834	1	NA	4.7074864	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-83.837	1	NA	4.7064632	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-79.839	1	NA	4.705424	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-75.842	1	NA	4.7043904	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-71.847	1	NA	4.7033904	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-67.851	1	NA	4.702368	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-63.855	1	NA	4.701344	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-59.86	1	NA	4.7003072	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-55.864	1	NA	4.6992584	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-51.869	1	NA	4.698236	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-47.873	1	NA	4.69722	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-43.878	1	NA	4.696208	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-39.882	1	NA	4.6952456	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-35.887	1	NA	4.6942824	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-31.891	1	NA	4.6933456	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-27.896	1	NA	4.6923968	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-23.9	1	NA	4.6914432	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-19.905	1	NA	4.6905136	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-15.909	1	NA	4.6896	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-11.911	1	NA	4.6887552	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-7.912	1	NA	4.6879512	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-3.914	1	NA	4.687184	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	0	1	Tone 1	4.6865128	NA	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	0.085	1	NA	4.6858288	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	4.083	1	NA	4.685248	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	8.082	1	NA	4.6847624	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	12.081	1	NA	4.6843408	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	16.079	1	NA	4.6839864	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	20.078	1	NA	4.6836832	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	24.076	1	NA	4.68344	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	28.075	1	NA	4.68324	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	32.073	1	NA	4.6831	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	36.072	1	NA	4.6829696	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	40.07	1	NA	4.682876	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	44.069	1	NA	4.6828	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	48.067	1	NA	4.6827544	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	52.066	1	NA	4.6827048	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	56.064	1	NA	4.68254	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	60.063	1	NA	4.682372	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	64.061	1	NA	4.6821824	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	68.06	1	NA	4.6819328	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	72.058	1	NA	4.6816592	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	76.057	1	NA	4.6812712	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	80.055	1	NA	4.6808712	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	84.054	1	NA	4.680404	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	88.053	1	NA	4.679908	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	92.051	1	NA	4.6793608	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	96.05	1	NA	4.6787512	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	100.048	1	NA	4.678084	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	104.047	1	NA	4.677392	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	108.045	1	NA	4.6766632	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	112.044	1	NA	4.6759224	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	116.042	1	NA	4.6751816	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
