Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	-731.682	1	NA	4.71999096036924	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-727.683	1	NA	4.72063284372528	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-723.684	1	NA	4.72126100359049	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-719.685	1	NA	4.72187418769355	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-715.685	1	NA	4.72247130744978	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-711.686	1	NA	4.72305148733387	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-707.687	1	NA	4.72361406609227	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-703.688	1	NA	4.72415851045925	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-699.688	1	NA	4.7246845355594	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-695.689	1	NA	4.72519215325236	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-691.69	1	NA	4.72568160068218	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-687.691	1	NA	4.72615333863353	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-683.692	1	NA	4.72660803792795	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-679.693	1	NA	4.72704654561455	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-675.695	1	NA	4.7274699179882	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-671.696	1	NA	4.72787936922951	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-667.698	1	NA	4.72827619272758	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-663.699	1	NA	4.72866176397034	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-659.7	1	NA	4.72903746041813	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-655.702	1	NA	4.72940452444319	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-651.703	1	NA	4.72976401045682	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-647.704	1	NA	4.73011679979907	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-643.706	1	NA	4.73046353844197	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-639.707	1	NA	4.7308046384366	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-635.708	1	NA	4.73114032343363	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-631.71	1	NA	4.73147063328473	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-627.711	1	NA	4.73179542601028	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-623.713	1	NA	4.73211438644452	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-619.714	1	NA	4.7324270498162	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-615.715	1	NA	4.73273286090582	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-611.716	1	NA	4.73303121480373	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-607.716	1	NA	4.733321446042	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-603.717	1	NA	4.73360291414377	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-599.717	1	NA	4.73387509014347	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-595.718	1	NA	4.73413756104986	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-591.718	1	NA	4.73438999053831	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-587.719	1	NA	4.734632035973	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-583.719	1	NA	4.73486344037315	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-579.719	1	NA	4.73508416245695	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-575.72	1	NA	4.73529433120428	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-571.72	1	NA	4.73549418756143	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-567.721	1	NA	4.73568410245393	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-563.721	1	NA	4.73586464207918	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-559.722	1	NA	4.73603660475081	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-555.722	1	NA	4.73620099090239	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-551.723	1	NA	4.73635896429172	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-547.723	1	NA	4.73651179311942	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-543.724	1	NA	4.73666071738915	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-539.724	1	NA	4.73680688258493	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-535.724	1	NA	4.73695131913447	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-531.725	1	NA	4.7370948341864	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-527.725	1	NA	4.7372380623272	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-523.726	1	NA	4.73738153330218	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-519.726	1	NA	4.7375256364982	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-515.727	1	NA	4.73767056301501	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-511.727	1	NA	4.7378163569284	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-507.728	1	NA	4.73796297521145	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-503.728	1	NA	4.73811029198525	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-499.729	1	NA	4.73825813506965	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-495.729	1	NA	4.73840626054837	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-491.73	1	NA	4.73855431820262	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-487.73	1	NA	4.73870181928764	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-483.73	1	NA	4.73884816159411	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-479.731	1	NA	4.73899265583574	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-475.732	1	NA	4.7391345553657	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-471.732	1	NA	4.73927309742612	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-467.733	1	NA	4.7394075485792	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-463.733	1	NA	4.73953724695784	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-459.734	1	NA	4.7396615242639	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-455.734	1	NA	4.73977966815088	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-451.735	1	NA	4.73989099754279	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-447.735	1	NA	4.73999491924145	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-443.736	1	NA	4.74009099362383	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-439.737	1	NA	4.74017892645495	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-435.737	1	NA	4.74025859759011	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-431.738	1	NA	4.74032994121468	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-427.738	1	NA	4.74039287148765	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-423.739	1	NA	4.74044735314704	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-419.739	1	NA	4.74049332811012	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-415.74	1	NA	4.74053075185014	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-411.74	1	NA	4.7405596556151	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-407.74	1	NA	4.74058016290875	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-403.74	1	NA	4.74059240947278	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-399.741	1	NA	4.74059648807943	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-395.741	1	NA	4.7405925559411	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-391.741	1	NA	4.74058086432398	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-387.741	1	NA	4.74056163472912	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-383.741	1	NA	4.74053503037685	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-379.741	1	NA	4.74050125619006	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-375.741	1	NA	4.74046053549647	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-371.742	1	NA	4.74041295108895	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-367.742	1	NA	4.74035841499578	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-363.742	1	NA	4.74029675461775	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-359.742	1	NA	4.7402276935047	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-355.742	1	NA	4.74015069887416	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-351.742	1	NA	4.74006499954019	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-347.742	1	NA	4.73996976178553	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-343.743	1	NA	4.73986409046671	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-339.743	1	NA	4.73974695575138	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-335.743	1	NA	4.73961722991938	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-331.743	1	NA	4.73947375132695	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-327.743	1	NA	4.73931531703793	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-323.743	1	NA	4.73914073249008	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-319.743	1	NA	4.73894880628082	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-315.744	1	NA	4.73873834494505	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-311.744	1	NA	4.73850814877315	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-307.744	1	NA	4.73825696417198	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-303.744	1	NA	4.73798359970601	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-299.744	1	NA	4.73768695917286	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-295.744	1	NA	4.73736600508443	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-291.745	1	NA	4.73701976340022	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-287.745	1	NA	4.73664737260607	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-283.745	1	NA	4.73624810248685	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-279.745	1	NA	4.7358213539308	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-275.745	1	NA	4.73536663976585	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-271.746	1	NA	4.73488360257148	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-267.746	1	NA	4.73437208598125	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-263.746	1	NA	4.73383208436554	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-259.747	1	NA	4.73326372524971	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-255.747	1	NA	4.73266735696815	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-251.747	1	NA	4.73204358399766	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-247.747	1	NA	4.73139322400286	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-243.748	1	NA	4.73071725501851	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-239.748	1	NA	4.73001674255386	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-235.748	1	NA	4.72929281719109	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-231.749	1	NA	4.72854666236739	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-227.749	1	NA	4.72777947303941	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-223.749	1	NA	4.72699249712396	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-219.75	1	NA	4.72618705506632	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-215.75	1	NA	4.72536449918798	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-211.753	1	NA	4.72452627646001	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-207.755	1	NA	4.72367392996412	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-203.758	1	NA	4.72280898003825	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-199.76	1	NA	4.72193291519853	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-195.763	1	NA	4.72104720694962	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-191.766	1	NA	4.7201532635693	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-187.768	1	NA	4.71925241096733	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-183.771	1	NA	4.71834599899982	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-179.774	1	NA	4.7174354601086	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-175.776	1	NA	4.71652229425836	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-171.779	1	NA	4.71560806508632	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-167.782	1	NA	4.71469437415175	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-163.784	1	NA	4.71378289615766	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-159.787	1	NA	4.71287537051156	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-155.789	1	NA	4.71197356787836	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-151.792	1	NA	4.71107927528428	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-147.795	1	NA	4.71019434845879	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-143.797	1	NA	4.70932069257985	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-139.8	1	NA	4.70846019941919	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-135.803	1	NA	4.70761476111751	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-131.805	1	NA	4.70678622495945	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-127.808	1	NA	4.70597632963236	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-123.81	1	NA	4.70518671421912	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-119.813	1	NA	4.70441883636	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-115.816	1	NA	4.70367394263405	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-111.818	1	NA	4.70295299704419	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-107.821	1	NA	4.7022565419128	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-103.824	1	NA	4.70158483311942	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-99.826	1	NA	4.7009378808469	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-95.829	1	NA	4.70031542264337	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-91.832	1	NA	4.69971696342872	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-87.834	1	NA	4.69914173432748	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-83.837	1	NA	4.69858871120362	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-79.839	1	NA	4.69805671251643	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-75.842	1	NA	4.69754443961623	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-71.847	1	NA	4.69705051837571	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-67.851	1	NA	4.69657351927852	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-63.855	1	NA	4.69611193003658	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-59.86	1	NA	4.69566419155937	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-55.864	1	NA	4.69522865227258	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-51.869	1	NA	4.69480360755016	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-47.873	1	NA	4.6943874231237	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-43.878	1	NA	4.69397848441861	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-39.882	1	NA	4.69357517585693	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-35.887	1	NA	4.69317596677534	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-31.891	1	NA	4.69277939672311	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-27.896	1	NA	4.69238400675572	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-23.9	1	NA	4.6919883473203	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-19.905	1	NA	4.69159099025719	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-15.909	1	NA	4.69119052832574	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-11.911	1	NA	4.69078560055318	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-7.912	1	NA	4.69037497335891	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	-3.914	1	NA	4.68995758408896	Fixation	0.00574712643678161	0.453738387507362	Fixation	1
19	70	0	1	Tone 1	NA	NA	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	0.085	1	NA	4.68909912688734	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	4.083	1	NA	4.68865688101343	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	8.082	1	NA	4.68820541462546	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	12.081	1	NA	4.68774462383985	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	16.079	1	NA	4.68727465228476	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	20.078	1	NA	4.68679586071427	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	24.076	1	NA	4.686308793995	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	28.075	1	NA	4.68581411760292	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	32.073	1	NA	4.68531264593233	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	36.072	1	NA	4.68480535883654	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	40.07	1	NA	4.68429328525451	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	44.069	1	NA	4.68377751299038	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	48.067	1	NA	4.68325918074576	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	52.066	1	NA	4.68273946898622	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	56.064	1	NA	4.68221948305287	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	60.063	1	NA	4.68170016234351	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	64.061	1	NA	4.68118235656704	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	68.06	1	NA	4.68066684426359	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	72.058	1	NA	4.68015429975394	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	76.057	1	NA	4.67964523344425	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	80.055	1	NA	4.67913995428825	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	84.054	1	NA	4.67863862592333	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	88.053	1	NA	4.67814134802134	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	92.051	1	NA	4.67764810427902	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	96.05	1	NA	4.67715872623222	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	100.048	1	NA	4.67667288023239	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
19	70	104.047	1	NA	4.67619010970601	Fixation	0.00574712643678161	0.453738387507362	Tone 1	0
