## [BeGaze]
## Converted from:	H:\pupillometry\pupillometry_smi-19-1.idf
## Date:	12.10.2014 16:42:00
## Version:	BeGaze 3.7.59
## IDF Version:	9
## Sample Rate:	250
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	1384
## Reversed:	none
## [Run]
## Subject:	pupillometry_smi-19-1
## Description:	Run1
## [Calibration]
## Calibration Area:	640	480
## Calibration Point 0:	Position(320;240)
## Calibration Point 1:	Position(160;24)
## Calibration Point 2:	Position(608;120)
## Calibration Point 3:	Position(480;456)
## Calibration Point 4:	Position(32;360)
## [Geometry]
## Stimulus Dimension [mm]:	376	301
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	EGI-PC
## Operating System :	6.1.7601
## IView X Version:	4.2.1.0
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, DIAMETER, POR, QUALITY, EYEPOSITION, GAZEVECTOR, MSG
##
Time	Type	Trial	L Dia X [px]	L Dia Y [px]	L Pupil Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Pupil Diameter [mm]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Pupil Confidence	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	L Event Info	R Event Info	Stimulus
50212432	SMP	1	16.4484	16.4484	4.5069	16.5511	16.5511	4.5587	262.0772	166.1286	257.6269	150.0078	0	2	-43.6956	24.4847	665.6841	18.8771	26.4964	669.6390	0.0708	0.1952	-0.9782	-0.1130	0.2172	-0.9696	Fixation	Fixation	-
50216431	SMP	1	16.4464	16.4464	4.5087	16.6193	16.6193	4.5635	261.7411	163.9533	257.5249	149.9435	0	2	-43.7740	24.5322	666.7191	18.8934	26.5522	670.8796	0.0712	0.2015	-0.9769	-0.1156	0.2146	-0.9698	Fixation	Fixation	-
50220430	SMP	1	16.4355	16.4355	4.5106	16.6146	16.6146	4.5696	261.3264	164.8954	256.5910	148.3742	0	2	-43.8362	24.5788	667.5151	18.9310	26.6415	672.7619	0.0672	0.1945	-0.9786	-0.1175	0.2227	-0.9678	Fixation	Fixation	-
50224430	SMP	1	16.4847	16.4847	4.5153	16.7688	16.7688	4.5843	261.2427	163.0195	256.8853	147.8099	0	2	-43.8805	24.5992	668.0549	18.9742	26.7081	674.4546	0.0701	0.1982	-0.9777	-0.1135	0.2195	-0.9690	Fixation	Fixation	-
50228429	SMP	1	16.4351	16.4351	4.5172	16.6199	16.6199	4.5908	260.8792	163.8362	256.9516	145.7553	0	2	-43.9118	24.6042	668.4619	19.0115	26.7636	675.9310	0.0683	0.1943	-0.9786	-0.1148	0.2228	-0.9681	Fixation	Fixation	-
50232428	SMP	1	16.4575	16.4575	4.5202	16.6090	16.6090	4.5971	261.4529	164.2523	257.0343	141.2648	0	2	-43.9362	24.6328	668.7227	19.0397	26.8295	677.2135	0.0718	0.1944	-0.9783	-0.1160	0.2286	-0.9666	Fixation	Fixation	-
50236427	SMP	1	16.4379	16.4379	4.5219	16.6464	16.6464	4.6048	261.0633	161.8826	257.2291	138.3107	0	2	-43.9573	24.6909	668.9401	19.0408	26.8846	677.7147	0.0673	0.2007	-0.9773	-0.1124	0.2290	-0.9669	Fixation	Fixation	-
50240427	SMP	1	16.3301	16.3301	4.5182	16.6067	16.6067	4.6091	260.8793	160.7211	256.7601	139.0505	0	2	-43.9804	24.7432	669.1743	19.0348	26.9383	677.6963	0.0655	0.2001	-0.9776	-0.1138	0.2239	-0.9679	Fixation	Fixation	-
50244426	SMP	1	16.4776	16.4776	4.5230	16.5442	16.5442	4.6093	260.1807	160.2963	256.9430	139.1350	0	2	-44.0027	24.7797	669.4923	19.0205	26.9844	677.6065	0.0647	0.1972	-0.9782	-0.1119	0.2211	-0.9688	Fixation	Fixation	-
50248425	SMP	1	16.3798	16.3798	4.5221	16.6178	16.6178	4.6127	259.3121	159.7412	256.7701	139.1133	0	2	-44.0153	24.7819	669.5608	18.9878	26.9829	677.1277	0.0638	0.1962	-0.9785	-0.1131	0.2194	-0.9691	Fixation	Fixation	-
50252424	SMP	1	16.2729	16.2729	4.5156	16.5273	16.5273	4.6105	257.5135	159.4681	257.6741	139.5784	0	2	-44.0043	24.7664	669.2317	18.9653	26.9805	676.8443	0.0599	0.1963	-0.9787	-0.1102	0.2164	-0.9701	Fixation	Fixation	-
50256423	SMP	1	16.4132	16.4132	4.5166	16.5313	16.5313	4.6087	256.1853	158.3062	257.3791	138.5596	0	2	-43.9785	24.7374	668.6880	18.9390	26.9755	676.6894	0.0604	0.2006	-0.9778	-0.1137	0.2189	-0.9691	Fixation	Fixation	-
50260423	SMP	1	16.4473	16.4473	4.5184	16.6739	16.6739	4.6139	255.9561	158.3178	256.4768	138.2754	0	2	-43.9415	24.6863	668.1002	18.9101	26.9229	676.3098	0.0639	0.2001	-0.9777	-0.1194	0.2182	-0.9686	Fixation	Fixation	-
50264422	SMP	1	16.5324	16.5324	4.5234	16.4711	16.4711	4.6064	257.9396	160.2529	257.1929	138.7709	0	2	-43.8958	24.5991	667.5101	18.8865	26.7618	674.9619	0.0720	0.1895	-0.9792	-0.1134	0.2185	-0.9692	Fixation	Fixation	-
50268421	SMP	1	16.3597	16.3597	4.5195	16.8653	16.8653	4.6178	260.2425	169.7949	265.1796	154.5217	0	2	-43.8923	24.4933	668.0059	18.8321	26.6294	673.2071	0.0754	0.1787	-0.9810	-0.0944	0.1978	-0.9757	Fixation	Saccade	-
50272420	SMP	1	16.5679	16.5679	4.5279	16.8927	16.8927	4.6271	275.4207	196.8174	284.3784	192.9389	0	2	-43.9081	24.4322	668.9883	18.7793	26.4937	672.0202	0.0882	0.1642	-0.9825	-0.0837	0.1759	-0.9808	Saccade	Saccade	-
50276420	SMP	1	16.7055	16.7055	4.5415	16.9496	16.9496	4.6352	283.1219	225.2325	294.2310	200.1243	0	2	-43.8297	24.3268	668.9592	18.7149	26.2667	670.2196	0.0881	0.1450	-0.9855	-0.0781	0.1703	-0.9823	Saccade	Saccade	-
50280419	SMP	1	16.6320	16.6320	4.5465	16.9131	16.9131	4.6374	289.7544	253.1598	299.8737	241.3123	0	2	-43.6388	24.1268	666.9005	18.6440	26.1147	668.1124	0.0903	0.1252	-0.9880	-0.0733	0.1403	-0.9874	Saccade	Saccade	-
50284418	SMP	1	16.6071	16.6071	4.5484	16.9095	16.9095	4.6375	304.0561	270.0719	305.3775	255.4654	0	2	-43.6031	23.9650	666.1659	18.5892	25.9242	666.8583	0.1027	0.1119	-0.9884	-0.0677	0.1259	-0.9897	Saccade	Saccade	-
50288417	SMP	1	16.7790	16.7790	4.5573	16.8666	16.8666	4.6334	313.7873	299.6796	309.4409	266.7577	0	2	-43.5282	23.8520	665.1470	18.5472	25.7645	665.3317	0.1061	0.0914	-0.9901	-0.0646	0.1167	-0.9911	Fixation	Fixation	-
50292414	SMP	1	16.7512	16.7512	4.5627	16.7947	16.7947	4.6258	320.2542	305.2924	312.9451	280.2111	0	2	-43.5311	23.7997	664.7552	18.5109	25.7178	664.7288	0.1103	0.0875	-0.9900	-0.0618	0.1051	-0.9925	Fixation	Fixation	-
50296411	SMP	1	16.9041	16.9041	4.5767	16.9295	16.9295	4.6270	321.1146	307.7616	317.6191	290.5078	0	2	-43.6924	23.8470	666.3702	18.4960	25.7360	665.3849	0.1086	0.0850	-0.9904	-0.0567	0.0969	-0.9937	Fixation	Fixation	-
50300408	SMP	1	16.7694	16.7694	4.5838	16.9506	16.9506	4.6304	323.3767	308.1945	320.2154	294.0245	0	2	-43.8653	23.9096	668.2441	18.5094	25.7730	666.4053	0.1110	0.0858	-0.9901	-0.0556	0.0951	-0.9939	Fixation	Fixation	-
50304405	SMP	1	16.8050	16.8050	4.5916	16.8353	16.8353	4.6285	324.9732	307.8893	319.8776	294.9829	0	2	-43.9184	23.9109	668.4169	18.5221	25.8067	667.3104	0.1124	0.0875	-0.9898	-0.0585	0.0957	-0.9937	Fixation	Fixation	-
50308402	SMP	1	16.8740	16.8740	4.6018	16.9714	16.9714	4.6351	323.3694	310.6751	320.8922	297.2581	0	2	-43.9478	23.9151	668.6997	18.5434	25.8468	668.4108	0.1064	0.0792	-0.9912	-0.0578	0.0924	-0.9940	Fixation	Fixation	-
50312399	SMP	1	16.8933	16.8933	4.6107	16.9356	16.9356	4.6400	322.0223	311.9741	322.5885	298.1405	0	2	-43.9408	23.8859	668.3286	18.5637	25.8814	669.4264	0.1038	0.0792	-0.9914	-0.0554	0.0922	-0.9942	Fixation	Fixation	-
50316396	SMP	1	16.9250	16.9250	4.6184	16.9155	16.9155	4.6442	322.6247	314.5492	323.2504	298.7293	0	2	-43.8981	23.8417	667.4697	18.5918	25.9084	670.3630	0.1044	0.0755	-0.9917	-0.0559	0.0921	-0.9942	Fixation	Fixation	-
50320393	SMP	1	16.9246	16.9246	4.6231	16.8507	16.8507	4.6451	323.8941	315.7722	322.6253	300.6439	0	2	-43.8213	23.7773	666.1296	18.6041	25.9139	670.8750	0.1079	0.0763	-0.9912	-0.0604	0.0878	-0.9943	Fixation	Fixation	-
50324390	SMP	1	16.9305	16.9305	4.6256	16.9810	16.9810	4.6524	324.1093	315.8586	323.4672	300.7415	0	2	-43.7468	23.7149	664.9061	18.6088	25.9005	671.0007	0.1069	0.0786	-0.9912	-0.0596	0.0903	-0.9941	Fixation	Fixation	-
50328387	SMP	1	16.9485	16.9485	4.6270	16.9981	16.9981	4.6589	323.9677	316.4697	323.5936	300.6550	0	2	-43.6731	23.6593	663.6597	18.6055	25.8635	670.6950	0.1030	0.0785	-0.9916	-0.0617	0.0923	-0.9938	Fixation	Fixation	-
50332384	SMP	1	16.8661	16.8661	4.6229	17.0741	17.0741	4.6674	324.4205	317.3505	324.4626	299.9685	0	2	-43.6236	23.6005	662.6844	18.5962	25.8189	670.2080	0.1068	0.0793	-0.9911	-0.0576	0.0969	-0.9936	Fixation	Fixation	-
50336381	SMP	1	16.9709	16.9709	4.6237	17.0410	17.0410	4.6720	324.6869	317.7544	324.5557	299.7842	0	2	-43.5888	23.5484	661.9054	18.5871	25.7638	669.6331	0.1098	0.0811	-0.9906	-0.0589	0.0998	-0.9933	Fixation	Fixation	-
50340378	SMP	1	16.9581	16.9581	4.6231	16.9828	16.9828	4.6721	325.7164	318.6253	324.0402	299.0345	0	2	-43.5681	23.5136	661.4305	18.5750	25.7224	669.0714	0.1132	0.0798	-0.9904	-0.0601	0.1002	-0.9931	Fixation	Fixation	-
50344374	SMP	1	17.0093	17.0093	4.6249	17.0444	17.0444	4.6745	325.6488	319.6623	324.0487	297.6952	0	2	-43.5648	23.5037	661.2443	18.5562	25.6798	668.3886	0.1107	0.0779	-0.9908	-0.0569	0.1018	-0.9932	Fixation	Fixation	-
50348371	SMP	1	17.0305	17.0305	4.6277	17.0070	17.0070	4.6737	326.0750	320.4087	323.9389	296.5473	0	2	-43.5889	23.5075	661.4088	18.5408	25.6613	667.7652	0.1123	0.0784	-0.9906	-0.0585	0.1024	-0.9930	Fixation	Fixation	-
50352368	SMP	1	17.0944	17.0944	4.6336	17.0223	17.0223	4.6733	326.1053	321.2036	324.4027	295.5151	0	2	-43.6331	23.5211	661.8602	18.5199	25.6493	667.3453	0.1088	0.0749	-0.9912	-0.0551	0.1018	-0.9933	Fixation	Fixation	-
50356365	SMP	1	16.9477	16.9477	4.6320	17.0177	17.0177	4.6722	327.5622	321.8878	324.7596	295.4886	0	2	-43.6751	23.5386	662.3988	18.5030	25.6375	666.8970	0.1128	0.0751	-0.9908	-0.0537	0.0988	-0.9937	Fixation	Fixation	-
50360362	SMP	1	17.0594	17.0594	4.6366	16.9972	16.9972	4.6698	327.2726	321.2749	324.2318	294.5209	0	2	-43.7134	23.5475	662.7719	18.4829	25.6353	666.5380	0.1077	0.0800	-0.9910	-0.0585	0.1002	-0.9932	Fixation	Fixation	-
50364359	SMP	1	17.0507	17.0507	4.6406	17.0266	17.0266	4.6691	326.6230	320.5086	324.0647	294.4361	0	2	-43.7667	23.5676	663.3288	18.4715	25.6548	666.3458	0.1054	0.0820	-0.9910	-0.0604	0.0971	-0.9934	Fixation	Fixation	-
50368356	SMP	1	17.0677	17.0677	4.6459	17.1025	17.1025	4.6725	327.1245	320.1047	324.2319	294.9721	0	2	-43.8529	23.6045	664.1864	18.4642	25.7030	666.5294	0.1088	0.0816	-0.9907	-0.0586	0.0926	-0.9940	Fixation	Fixation	-
50372353	SMP	1	17.1019	17.1019	4.6526	17.1095	17.1095	4.6761	327.7670	319.8618	324.4119	294.6129	0	2	-43.9149	23.6427	664.7233	18.4674	25.7452	666.8923	0.1096	0.0806	-0.9907	-0.0591	0.0949	-0.9937	Fixation	Fixation	-
50376350	SMP	1	17.0042	17.0042	4.6535	17.0587	17.0587	4.6773	328.0150	320.1377	324.4651	295.2028	0	2	-43.9531	23.6807	664.9785	18.4754	25.7916	667.5231	0.1093	0.0778	-0.9910	-0.0575	0.0940	-0.9939	Fixation	Fixation	-
50380347	SMP	1	17.1247	17.1247	4.6600	17.0536	17.0536	4.6783	327.7656	321.2845	323.8896	296.1011	0	2	-43.9522	23.6944	664.7267	18.4623	25.8220	667.6921	0.1076	0.0734	-0.9915	-0.0615	0.0935	-0.9937	Fixation	Fixation	-
50384344	SMP	1	16.9552	16.9552	4.6560	17.0722	17.0722	4.6798	327.2134	320.7425	323.6221	296.1537	0	2	-43.9229	23.6876	664.0447	18.4462	25.8311	667.5519	0.1080	0.0788	-0.9910	-0.0614	0.0966	-0.9934	Fixation	Fixation	-
50388343	SMP	1	17.0432	17.0432	4.6562	16.9508	16.9508	4.6743	326.3644	320.7595	324.6173	296.0823	0	2	-43.8849	23.6744	663.3705	18.4177	25.8181	667.0035	0.1049	0.0776	-0.9915	-0.0533	0.0992	-0.9936	Fixation	Fixation	-
50392341	SMP	1	17.0571	17.0571	4.6562	17.1053	17.1053	4.6767	325.4427	320.5222	324.6139	296.3752	0	2	-43.8408	23.6585	662.6379	18.3973	25.8000	666.3865	0.1044	0.0786	-0.9914	-0.0562	0.0991	-0.9935	Fixation	Fixation	-
50396340	SMP	1	17.0692	17.0692	4.6555	17.0906	17.0906	4.6773	324.6457	319.9698	324.5256	296.5341	0	2	-43.7841	23.6344	661.6767	18.3811	25.7878	665.8521	0.1035	0.0793	-0.9915	-0.0562	0.0994	-0.9935	Fixation	Fixation	-
50400339	SMP	1	17.0509	17.0509	4.6524	17.0574	17.0574	4.6756	323.9972	319.2193	323.9876	296.1866	0	2	-43.7072	23.6005	660.3292	18.3729	25.7845	665.4788	0.1054	0.0812	-0.9911	-0.0580	0.1006	-0.9932	Fixation	Fixation	-
50404337	SMP	1	17.1099	17.1099	4.6508	17.0714	17.0714	4.6749	323.7473	318.6221	323.7176	294.6922	0	2	-43.6182	23.5615	658.8407	18.3740	25.7951	665.3853	0.1061	0.0839	-0.9908	-0.0599	0.1062	-0.9925	Fixation	Fixation	-
50408336	SMP	1	17.1698	17.1698	4.6509	17.1215	17.1215	4.6768	322.9505	318.8581	324.8194	290.8699	0	2	-43.5443	23.5347	657.6298	18.3865	25.8118	665.4947	0.1017	0.0814	-0.9915	-0.0543	0.1116	-0.9923	Fixation	Fixation	-
50412335	SMP	1	17.1650	17.1650	4.6499	17.0181	17.0181	4.6738	322.6338	319.1094	324.2255	291.4516	0	2	-43.5062	23.5286	656.9352	18.4069	25.8440	665.8967	0.1045	0.0806	-0.9913	-0.0601	0.1055	-0.9926	Fixation	Fixation	-
50416333	SMP	1	17.1608	17.1608	4.6484	17.0375	17.0375	4.6729	321.7884	318.7317	323.5998	291.1128	0	2	-43.4826	23.5302	656.5874	18.4299	25.8816	666.3564	0.1032	0.0831	-0.9912	-0.0624	0.1033	-0.9927	Fixation	Fixation	-
50420332	SMP	1	17.0518	17.0518	4.6421	17.1419	17.1419	4.6773	321.6066	318.5764	323.9728	290.3851	0	2	-43.4902	23.5635	656.8287	18.4464	25.9029	666.3298	0.1062	0.0814	-0.9910	-0.0579	0.1027	-0.9930	Fixation	Fixation	-
50424331	SMP	1	17.1550	17.1550	4.6433	17.1973	17.1973	4.6839	321.7462	318.3884	323.2181	290.7984	0	2	-43.5428	23.6323	657.7674	18.4763	25.9574	666.4955	0.1082	0.0787	-0.9910	-0.0630	0.0981	-0.9932	Fixation	Fixation	-
50428330	SMP	1	17.1432	17.1432	4.6442	17.1695	17.1695	4.6880	322.0003	318.5116	322.5686	291.0191	0	2	-43.5533	23.6968	658.2310	18.5147	26.0073	666.5331	0.1091	0.0790	-0.9909	-0.0642	0.0969	-0.9932	Fixation	Fixation	-
50432328	SMP	1	17.2086	17.2086	4.6491	17.1795	17.1795	4.6906	323.0723	319.0039	321.8092	291.6503	0	2	-43.5881	23.7574	658.9969	18.5288	26.0011	665.6088	0.1112	0.0761	-0.9909	-0.0626	0.0962	-0.9934	Fixation	Fixation	-
50436327	SMP	1	17.0291	17.0291	4.6465	17.1871	17.1871	4.6910	323.4561	318.5534	321.0299	291.0998	0	2	-43.6744	23.8491	660.6290	18.5137	25.9609	663.9458	0.1092	0.0808	-0.9907	-0.0630	0.1002	-0.9930	Fixation	Fixation	-
50440326	SMP	1	17.1436	17.1436	4.6518	17.1341	17.1341	4.6863	325.4191	318.1443	320.9754	290.2320	0	2	-43.7598	23.9256	662.1072	18.4863	25.9026	662.0195	0.1144	0.0822	-0.9900	-0.0600	0.1038	-0.9928	Fixation	Fixation	-
50444324	SMP	1	17.2264	17.2264	4.6624	17.0743	17.0743	4.6778	327.2792	317.6467	321.9594	289.8645	0	2	-43.8475	24.0119	663.8160	18.4746	25.8619	660.6988	0.1161	0.0834	-0.9897	-0.0551	0.1044	-0.9930	Fixation	Fixation	-
50448323	SMP	1	17.2134	17.2134	4.6715	17.1762	17.1762	4.6761	327.4277	317.0133	322.5929	289.4974	0	2	-43.8550	24.0676	664.6091	18.5262	25.8945	660.9335	0.1125	0.0850	-0.9900	-0.0556	0.1065	-0.9928	Fixation	Fixation	-
50452322	SMP	1	17.1680	17.1680	4.6760	17.0489	17.0489	4.6694	327.8327	316.4209	321.9221	290.6917	0	2	-43.7835	24.0797	664.1058	18.5732	25.9392	661.6456	0.1103	0.0841	-0.9903	-0.0584	0.1028	-0.9930	Fixation	Fixation	-
50456320	SMP	1	17.2564	17.2564	4.6830	17.1260	17.1260	4.6686	327.3822	316.5095	323.0259	290.7962	0	2	-43.7013	24.0706	663.2277	18.6196	25.9907	662.3272	0.1057	0.0806	-0.9911	-0.0554	0.1035	-0.9931	Fixation	Fixation	-
50460319	SMP	1	17.2465	17.2465	4.6874	17.0811	17.0811	4.6657	328.3674	315.6941	322.9810	291.0337	0	2	-43.6435	24.0716	662.6028	18.6584	26.0262	662.3421	0.1092	0.0842	-0.9905	-0.0592	0.1022	-0.9930	Fixation	Fixation	-
50464318	SMP	1	17.2484	17.2484	4.6905	17.1505	17.1505	4.6660	329.1319	315.7623	322.2426	291.6875	0	2	-43.5921	24.0636	662.0914	18.6756	26.0217	661.6825	0.1110	0.0814	-0.9905	-0.0621	0.0995	-0.9931	Fixation	Fixation	-
50468316	SMP	1	17.3392	17.3392	4.6969	17.2048	17.2048	4.6682	329.0253	315.5075	322.6835	291.3365	0	2	-43.5434	24.0512	661.6478	18.6860	26.0179	661.1470	0.1085	0.0804	-0.9908	-0.0609	0.1014	-0.9930	Fixation	Fixation	-
50472315	SMP	1	17.3655	17.3655	4.7035	17.1873	17.1873	4.6686	328.7969	314.7772	322.8494	292.0686	0	2	-43.5250	24.0503	661.7071	18.6912	26.0122	660.7670	0.1075	0.0824	-0.9908	-0.0618	0.0962	-0.9934	Fixation	Fixation	-
50476314	SMP	1	17.2559	17.2559	4.7030	17.2430	17.2430	4.6710	328.3979	313.8146	324.0336	291.7042	0	2	-43.4898	24.0400	661.3202	18.6924	25.9934	660.2279	0.1078	0.0843	-0.9906	-0.0565	0.0992	-0.9935	Fixation	Fixation	-
50480312	SMP	1	17.3020	17.3020	4.7046	17.1919	17.1919	4.6697	328.7006	313.7774	324.4201	292.4152	0	2	-43.4659	24.0358	661.0906	18.6912	25.9788	659.6101	0.1098	0.0815	-0.9906	-0.0581	0.0974	-0.9936	Fixation	Fixation	-
50484311	SMP	1	17.2776	17.2776	4.7045	17.2703	17.2703	4.6717	328.1293	313.9574	324.7428	294.6362	0	2	-43.4518	24.0465	660.9093	18.6874	25.9875	658.9761	0.1085	0.0805	-0.9908	-0.0575	0.0922	-0.9941	Fixation	Fixation	-
50488310	SMP	1	17.2050	17.2050	4.7024	17.2166	17.2166	4.6690	326.7851	313.3226	324.7256	296.4157	0	2	-43.5212	24.1335	662.1787	18.6541	25.9886	657.6790	0.1044	0.0857	-0.9908	-0.0565	0.0918	-0.9942	Fixation	Fixation	-
50492309	SMP	1	17.1927	17.1927	4.7020	17.0760	17.0760	4.6581	325.3687	313.3330	324.4056	293.4939	0	2	-43.6123	24.3059	663.6458	18.6151	25.9583	656.3179	0.1016	0.0838	-0.9913	-0.0586	0.1073	-0.9925	Fixation	Fixation	-
50496305	SMP	1	17.3211	17.3211	4.7091	17.0794	17.0794	4.6486	319.5976	288.6310	323.9889	284.4546	0	2	-43.6706	24.3341	664.4923	18.6004	25.9540	655.7379	0.0935	0.1078	-0.9898	-0.0617	0.1210	-0.9907	Saccade	Fixation	-
50500301	SMP	1	17.2808	17.2808	4.7141	17.1435	17.1435	4.6441	319.1941	272.3694	322.8995	273.9040	0	2	-43.7245	24.3931	665.4147	18.5980	26.0099	655.7944	0.0980	0.1164	-0.9884	-0.0649	0.1259	-0.9899	Fixation	Fixation	-
50504297	SMP	1	17.3792	17.3792	4.7246	17.1583	17.1583	4.6410	317.4075	267.2236	322.7985	267.9910	0	2	-43.7848	24.4697	666.5903	18.5986	26.0474	655.6638	0.0983	0.1196	-0.9879	-0.0623	0.1282	-0.9898	Fixation	Fixation	-
50508293	SMP	1	17.4316	17.4316	4.7375	17.1721	17.1721	4.6389	318.7275	261.2743	322.6338	265.5992	0	2	-43.8546	24.5314	667.8820	18.6027	26.0627	655.5493	0.1037	0.1254	-0.9867	-0.0634	0.1287	-0.9897	Fixation	Fixation	-
50512290	SMP	1	17.3528	17.3528	4.7461	17.1348	17.1348	4.6353	318.5909	257.2813	323.4371	261.3010	0	2	-43.9407	24.5890	669.4456	18.6052	26.0519	655.4587	0.1054	0.1276	-0.9862	-0.0580	0.1339	-0.9893	Fixation	Saccade	-
50516286	SMP	1	17.3422	17.3422	4.7545	17.0068	17.0068	4.6262	318.0697	257.6311	322.9256	256.0320	0	2	-44.0208	24.6316	670.8324	18.6213	26.0309	655.5610	0.1052	0.1239	-0.9867	-0.0638	0.1408	-0.9880	Fixation	Fixation	-
50520282	SMP	1	17.4132	17.4132	4.7669	17.1353	17.1353	4.6254	317.4258	255.2627	321.5805	254.0712	0	2	-44.1182	24.6660	672.3983	18.6461	25.9934	655.7826	0.1050	0.1266	-0.9864	-0.0672	0.1404	-0.9878	Fixation	Fixation	-
50524278	SMP	1	17.3169	17.3169	4.7744	17.0714	17.0714	4.6222	317.8748	254.4796	321.4778	253.7304	0	2	-44.2244	24.6986	674.0417	18.6776	25.9866	656.2991	0.1082	0.1260	-0.9861	-0.0635	0.1384	-0.9883	Fixation	Fixation	-
50528274	SMP	1	17.3603	17.3603	4.7846	17.0584	17.0584	4.6201	317.4383	256.0112	320.4298	254.3271	0	2	-44.3168	24.7300	675.4898	18.7207	26.0067	657.2203	0.1068	0.1206	-0.9869	-0.0664	0.1355	-0.9886	Fixation	Fixation	-
