Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	1200	1	NA	4.64596	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0480920000000001
19	70	1220	1	NA	4.65826	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.035792
19	70	1240	1	NA	4.67652	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0175320000000001
19	70	1260	1	NA	4.68314	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0109120000000003
19	70	1280	1	NA	4.68182	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0122320000000002
19	70	1300	1	NA	4.6796	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.014452
19	70	1320	1	NA	4.67274	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0213120000000002
19	70	1340	1	NA	4.6595	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.034552
19	70	1360	1	NA	4.6536	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0404520000000003
19	70	1380	1	NA	4.66518	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.028872
19	70	1400	1	NA	4.68154	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0125120000000001
19	70	1420	1	NA	4.67582	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0182320000000001
19	70	1440	1	NA	4.6541	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0399520000000003
19	70	1460	1	NA	4.61058	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0834720000000001
19	70	1480	1	NA	4.5759	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.118152
19	70	1500	1	NA	4.5694	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.124652
19	70	1520	1	NA	4.58794	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.106112
19	70	1540	1	NA	4.617	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0770520000000001
19	70	1560	1	NA	4.64878	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0452720000000001
19	70	1580	1	NA	4.67502	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0190320000000002
19	70	1600	1	NA	4.69758	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.00352799999999984
19	70	1620	1	NA	4.69566	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.00160799999999988
19	70	1640	1	NA	4.6835	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0105520000000004
19	70	1660	1	NA	4.6558	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0382520000000003
19	70	1680	1	NA	4.64226	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.051792
19	70	1700	1	NA	4.6561	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0379520000000001
19	70	1720	1	NA	4.68868	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.00537200000000002
19	70	1740	1	NA	4.71982	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0257679999999999
19	70	1760	1	NA	4.73782	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0437679999999998
19	70	1780	1	NA	4.75662	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0625679999999999
19	70	1800	1	NA	4.77582	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0817679999999999
19	70	1820	1	NA	4.78716	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0931079999999998
19	70	1840	1	NA	4.78406	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0900079999999999
19	70	1860	1	NA	4.76384	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.069788
19	70	1880	1	NA	4.73486	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.040808
19	70	1900	1	NA	4.70462	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.010568
19	70	1920	1	NA	4.72136	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0273079999999998
19	70	1940	1	NA	4.7484	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0543479999999999
19	70	1960	1	NA	4.7755	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0814479999999998
19	70	1980	1	NA	4.7991	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.105048
19	70	2000	1	NA	4.8063	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.112248
19	70	2020	1	NA	4.8099	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.115848
19	70	2040	1	NA	4.79522	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.101168
19	70	2060	1	NA	4.76228	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0682279999999997
19	70	2080	1	NA	4.73086	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0368079999999999
19	70	2100	1	NA	4.72296	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0289079999999997
19	70	2120	1	NA	4.7386	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0445479999999998
19	70	2140	1	NA	4.7462	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0521479999999997
19	70	2160	1	NA	4.73558	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0415279999999999
19	70	2180	1	NA	4.71676	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0227079999999999
19	70	2200	1	NA	4.70958	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0155279999999998
19	70	2220	1	NA	4.70852	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0144679999999997
19	70	2240	1	NA	4.69058	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.00347200000000001
19	70	2260	1	NA	4.67622	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.0178320000000001
19	70	2280	1	NA	4.6725	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.0215520000000001
19	70	2300	1	NA	4.67426	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.019792
19	70	2320	1	NA	4.6725	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.0215520000000003
19	70	2340	1	NA	4.67274	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.0213120000000004
19	70	2360	1	NA	4.67436	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.019692
19	70	2380	1	NA	4.69478	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.000727999999999795
19	70	2400	1	NA	4.71214	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0180879999999997
19	70	2420	1	NA	4.71066	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0166079999999997
19	70	2440	1	NA	4.70844	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0143880000000001
19	70	2460	1	NA	4.71116	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0171079999999998
19	70	2480	1	NA	4.72692	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0328679999999999
19	70	2500	1	NA	4.7442	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0501479999999999
19	70	2520	1	NA	4.75854	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0644879999999999
19	70	2540	1	NA	4.7719	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0778479999999998
19	70	2560	1	NA	4.78872	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0946679999999997
19	70	2580	1	NA	4.80788	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.113828
19	70	2600	1	NA	4.81662	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.122568
19	70	2620	1	NA	4.83084	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.136788
19	70	2640	1	NA	4.83398	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.139928
19	70	2660	1	NA	4.82228	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.128228
19	70	2680	1	NA	4.8148	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.120748
19	70	2700	1	NA	4.80842	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.114368
19	70	2720	1	NA	4.80144	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.107388
19	70	2740	1	NA	4.77792	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0838679999999998
19	70	2760	1	NA	4.74064	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0465879999999999
19	70	2780	1	NA	4.7052	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0111479999999997
19	70	2800	1	NA	4.69862	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.00456799999999973
19	70	2820	1	NA	4.734	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0399479999999997
19	70	2840	1	NA	4.7693	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0752479999999998
19	70	2860	1	NA	4.79524	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.101188
19	70	2880	1	NA	4.81252	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.118468
19	70	2900	1	NA	4.8293	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.135248
19	70	2920	1	NA	4.8418	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.147748
19	70	2940	1	NA	4.85176	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.157708
19	70	2960	1	NA	4.83866	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.144608
19	70	2980	1	NA	4.82802	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.133968
19	70	3000	1	NA	4.81188	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.117828
19	70	3020	1	NA	4.80234	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.108288
19	70	3040	1	NA	4.80236	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.108308
19	70	3060	1	NA	4.80026	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.106208
19	70	3080	1	NA	4.82344	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.129388
19	70	3100	1	NA	4.85268	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.158628
19	70	3120	1	NA	4.8665	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.172448
19	70	3140	1	NA	4.86508	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.171028
19	70	3160	1	NA	4.87514	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.181088
19	70	3180	1	NA	4.87788	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.183828
19	70	3200	1	NA	4.87092	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.176868
19	70	3220	1	NA	4.85874	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.164688
19	70	3240	1	NA	4.85608	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.162028
19	70	3260	1	NA	4.8503	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.156248
19	70	3280	1	NA	4.84456	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.150508
19	70	3300	1	NA	4.8389	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.144848
19	70	3320	1	NA	4.84772	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.153668
19	70	3340	1	NA	4.85304	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.158988
19	70	3360	1	NA	4.8672	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.173148
19	70	3380	1	NA	4.87378	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.179728
19	70	3400	1	NA	4.8773	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.183248
19	70	3420	1	NA	4.8868	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.192748
19	70	3440	1	NA	4.89706	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.203008
19	70	3460	1	NA	4.89878	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.204728
19	70	3480	1	NA	4.90384	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.209788
19	70	3500	1	NA	4.88654	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.192488
19	70	3520	1	NA	4.87618	Fixation	0.96239469464162	0.00574712643678161	Response Made	0	0	1	0	0.182128
19	70	3540	1	NA	4.866	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.171948
19	70	3560	1	NA	4.84536	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.151308
19	70	3580	1	NA	4.81814	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.124088
19	70	3600	1	NA	4.80204	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.107988
19	70	3620	1	NA	4.7877	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.093648
19	70	3640	1	NA	4.77742	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0833679999999997
19	70	3660	1	NA	4.77172	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0776679999999997
19	70	3680	1	NA	4.76994	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0758879999999998
19	70	3700	1	NA	4.7531	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0590479999999999
19	70	3720	1	NA	4.7633	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.069248
19	70	3740	1	NA	4.78472	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.090668
19	70	3760	1	NA	4.80278	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.108728
19	70	3780	1	NA	4.8115	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.117448
19	70	3800	1	NA	4.81914	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.125088
19	70	3820	1	NA	4.81676	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.122708
19	70	3840	1	NA	4.7946	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.100548
19	70	3860	1	NA	4.80922	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.115168
19	70	3880	1	NA	4.8374	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.143348
19	70	3900	1	NA	4.85608	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.162028
19	70	3920	1	NA	4.86486	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.170808
19	70	3940	1	NA	4.85882	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.164768
19	70	3960	1	NA	4.84756	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.153508
19	70	3980	1	NA	4.8415	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.147448
19	70	4000	1	NA	4.83832	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.144268
19	70	4020	1	NA	4.83918	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.145128
19	70	4040	1	NA	4.83238	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.138328
19	70	4060	1	NA	4.81928	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.125228
19	70	4080	1	NA	4.80468	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.110628
19	70	4100	1	NA	4.8071	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.113048
19	70	4120	1	NA	4.81346	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.119408
19	70	4140	1	NA	4.82386	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.129808
19	70	4160	1	NA	4.83326	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.139208
19	70	4180	1	NA	4.83122	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.137168
19	70	4200	1	NA	4.82826	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.134208
19	70	4220	1	NA	4.82608	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.132028
19	70	4240	1	NA	4.81846	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.124408
19	70	4260	1	NA	4.81212	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.118068
19	70	4280	1	NA	4.80416	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.110108
19	70	4300	1	NA	4.77882	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0847679999999999
19	70	4320	1	NA	4.75846	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0644079999999997
19	70	4340	1	NA	4.74822	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0541679999999998
19	70	4360	1	NA	4.74704	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0529879999999999
19	70	4380	1	NA	4.74628	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.052228
19	70	4400	1	NA	4.74828	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.054228
19	70	4420	1	NA	4.74634	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0522879999999997
19	70	4440	1	NA	4.73536	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0413080000000001
19	70	4460	1	NA	4.7249	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0308479999999998
19	70	4480	1	NA	4.71648	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.022428
19	70	4500	1	NA	4.71513333333333	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0210813333333334
19	70	0	2	NA	4.93588	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	20	2	NA	4.94421666666667	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	40	2	NA	4.93686	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	60	2	NA	4.91238	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	80	2	NA	4.89238	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	100	2	NA	4.86564	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	120	2	NA	4.81348	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	140	2	NA	4.74966	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	160	2	NA	4.71308	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	180	2	NA	4.68744	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	200	2	NA	4.67176	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
19	70	220	2	NA	4.6642	Fixation	0.96239469464162	0.242984693877551	Fixation	1	0	0	0	NA
