Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	1300	1	NA	4.67797610258978	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0166162668259066
19	70	1320	1	NA	4.67093268629207	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0236596831236154
19	70	1340	1	NA	4.6621348984106	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0324574710050893
19	70	1360	1	NA	4.65888044266838	Fixation	0.96239469464162	0.00574712643678161	Tone 1	0	0	1	0	-0.0357119267473127
19	70	1380	1	NA	4.66655866192148	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0280337074942054
19	70	1400	1	NA	4.67409200471123	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0205003647044601
19	70	1420	1	NA	4.66924236351668	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0253500058990067
19	70	1440	1	NA	4.64689580570075	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0476965637149421
19	70	1460	1	NA	4.61366940923733	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0809229601783631
19	70	1480	1	NA	4.58589498274714	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.108697386668547
19	70	1500	1	NA	4.57847201590251	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.116120353513174
19	70	1520	1	NA	4.59223190349376	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.102360465921931
19	70	1540	1	NA	4.61802147733332	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0765708920823707
19	70	1560	1	NA	4.64700130731597	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0475910620997226
19	70	1580	1	NA	4.67307246283538	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0215199065803098
19	70	1600	1	NA	4.68926911749945	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.00532325191624139
19	70	1620	1	NA	4.69093719293806	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.00365517647762363
19	70	1640	1	NA	4.67840347280912	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0161888966065725
19	70	1660	1	NA	4.66060674269553	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0339856267201597
19	70	1680	1	NA	4.65229799673865	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.042294372677036
19	70	1700	1	NA	4.66304706336794	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.0315453060477497
19	70	1720	1	NA	4.68828041258579	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	-0.00631195682989869
19	70	1740	1	NA	4.71559207111961	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0209997017039232
19	70	1760	1	NA	4.73784408516422	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0432517157485265
19	70	1780	1	NA	4.75662033364744	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0620279642317554
19	70	1800	1	NA	4.77290609324591	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0783137238302183
19	70	1820	1	NA	4.78185019973444	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0872578303187501
19	70	1840	1	NA	4.77874936807235	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0841569986566613
19	70	1860	1	NA	4.76134015345747	Fixation	0.96239469464162	0.00574712643678161	ISI	0	0	1	0	0.0667477840417844
19	70	1880	1	NA	4.73535638651216	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0407640170964681
19	70	1900	1	NA	4.72000023507123	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0254078656555432
19	70	1920	1	NA	4.72620416433874	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0316117949230501
19	70	1940	1	NA	4.74860095965409	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0540085902383993
19	70	1960	1	NA	4.77368018648724	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0790878170715478
19	70	1980	1	NA	4.79357968591062	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0989873164949282
19	70	2000	1	NA	4.80426946374866	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.109677094332974
19	70	2020	1	NA	4.80338945360248	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.108797084186791
19	70	2040	1	NA	4.78873530286257	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0941429334468852
19	70	2060	1	NA	4.76292447289918	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0683321034834899
19	70	2080	1	NA	4.73918426816102	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0445918987453274
19	70	2100	1	NA	4.73096969148509	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0363773220694048
19	70	2120	1	NA	4.73620478524793	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0416124158322404
19	70	2140	1	NA	4.74030840751555	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0457160380998642
19	70	2160	1	NA	4.7331996510662	Fixation	0.96239469464162	0.00574712643678161	Tone 2	0	0	1	0	0.0386072816505118
19	70	2180	1	NA	4.72047003409273	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0258776646770379
19	70	2200	1	NA	4.71161113822177	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0170187688060849
19	70	2220	1	NA	4.70335911732592	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.00876674791023202
19	70	2240	1	NA	4.69143710763927	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.00315526177642074
19	70	2260	1	NA	4.67990737781925	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.0146849915964367
19	70	2280	1	NA	4.67436696999941	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.0202253994162794
19	70	2300	1	NA	4.67330736297767	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.0212850064380191
19	70	2320	1	NA	4.67305161231674	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.0215407570989514
19	70	2340	1	NA	4.67373643907358	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.0208559303421103
19	70	2360	1	NA	4.68043434122717	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.0141580281885187
19	70	2380	1	NA	4.69388519770235	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	-0.000707171713339605
19	70	2400	1	NA	4.70591378008002	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0113214106643289
19	70	2420	1	NA	4.70998450638552	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0153921369698324
19	70	2440	1	NA	4.71038641642803	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0157940470123451
19	70	2460	1	NA	4.71551421093474	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0209218415190541
19	70	2480	1	NA	4.72774077554295	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0331484061272622
19	70	2500	1	NA	4.74335023955428	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0487578701385909
19	70	2520	1	NA	4.75831904530763	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0637266758919417
19	70	2540	1	NA	4.77292821198815	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0783358425724583
19	70	2560	1	NA	4.78915280958314	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0945604401674538
19	70	2580	1	NA	4.80488924756473	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.11029687814904
19	70	2600	1	NA	4.81780398957109	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.123211620155404
19	70	2620	1	NA	4.82693424789884	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.132341878483149
19	70	2640	1	NA	4.82900225575921	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.134409886343522
19	70	2660	1	NA	4.82325830050492	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.128665931089236
19	70	2680	1	NA	4.81526649979245	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.120674130376764
19	70	2700	1	NA	4.8077974218405	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.11320505242481
19	70	2720	1	NA	4.79586376354827	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.101271394132579
19	70	2740	1	NA	4.77322054007148	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0786281706557908
19	70	2760	1	NA	4.74169189188794	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0470995224722525
19	70	2780	1	NA	4.71567880619679	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0210864367811045
19	70	2800	1	NA	4.71285955700324	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0182671875875476
19	70	2820	1	NA	4.73482981925336	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0402374498376684
19	70	2840	1	NA	4.76587118776479	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0712788183490979
19	70	2860	1	NA	4.792226681996	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.0976343125803078
19	70	2880	1	NA	4.81206035601063	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.117467986594939
19	70	2900	1	NA	4.82782049071517	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.133228121299484
19	70	2920	1	NA	4.8400528422253	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.145460472809616
19	70	2940	1	NA	4.84440838404152	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.149816014625829
19	70	2960	1	NA	4.83869028089289	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.144097911477199
19	70	2980	1	NA	4.82650024748386	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.131907878068175
19	70	3000	1	NA	4.81412192299867	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.119529553582982
19	70	3020	1	NA	4.80566338101644	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.111071011600753
19	70	3040	1	NA	4.8027295110621	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.108137141646407
19	70	3060	1	NA	4.80844507024948	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.113852700833792
19	70	3080	1	NA	4.82570881483291	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.131116445417219
19	70	3100	1	NA	4.84737238654564	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.152780017129956
19	70	3120	1	NA	4.8614685018876	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.166876132471913
19	70	3140	1	NA	4.86803011232302	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.173437742907332
19	70	3160	1	NA	4.87277320467375	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.178180835258057
19	70	3180	1	NA	4.87433157716803	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.179739207752343
19	70	3200	1	NA	4.86922549419433	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.17463312477864
19	70	3220	1	NA	4.86153365782766	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.16694128841197
19	70	3240	1	NA	4.8554594942498	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.160867124834115
19	70	3260	1	NA	4.85024332287125	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.155650953455567
19	70	3280	1	NA	4.84509538928174	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.15050301986605
19	70	3300	1	NA	4.84329946050922	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.148707091093531
19	70	3320	1	NA	4.84711557273116	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.152523203315474
19	70	3340	1	NA	4.85574293675183	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.16115056733614
19	70	3360	1	NA	4.86517370805429	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.170581338638597
19	70	3380	1	NA	4.87256738217209	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.177975012756406
19	70	3400	1	NA	4.87904580442985	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.184453435014158
19	70	3420	1	NA	4.88699085411985	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.192398484704161
19	70	3440	1	NA	4.89454523110775	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.199952861692059
19	70	3460	1	NA	4.89896638634665	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.204374016930959
19	70	3480	1	NA	4.89706889300576	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.202476523590074
19	70	3500	1	NA	4.88773735120569	Fixation	0.96239469464162	0.00574712643678161	Response Start	0	0	1	0	0.193144981790005
19	70	3520	1	NA	4.87536347399193	Fixation	0.96239469464162	0.00574712643678161	Response Made	0	0	1	0	0.180771104576245
19	70	3540	1	NA	4.86223474254452	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.167642373128833
19	70	3560	1	NA	4.84359109248156	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.148998723065871
19	70	3580	1	NA	4.82155434165193	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.126961972236238
19	70	3600	1	NA	4.80276827003345	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.108175900617758
19	70	3620	1	NA	4.78899365525129	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0944012858356002
19	70	3640	1	NA	4.77905410834343	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0844617389277454
19	70	3660	1	NA	4.77246446751428	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0778720980985881
19	70	3680	1	NA	4.76588737397577	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0712950045600809
19	70	3700	1	NA	4.76183043584084	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0672380664251486
19	70	3720	1	NA	4.76789277381597	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0733004044002845
19	70	3740	1	NA	4.78356515031617	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0889727809004867
19	70	3760	1	NA	4.79953643373928	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.104944064323595
19	70	3780	1	NA	4.81073788358671	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.116145514171021
19	70	3800	1	NA	4.81533802388144	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.120745654465756
19	70	3820	1	NA	4.81120110875806	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.116608739342373
19	70	3840	1	NA	4.80641507737735	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.111822707961665
19	70	3860	1	NA	4.81466626997729	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.1200739005616
19	70	3880	1	NA	4.83443691673278	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.139844547317096
19	70	3900	1	NA	4.8519976966814	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.157405327265707
19	70	3920	1	NA	4.85950709900853	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.164914729592839
19	70	3940	1	NA	4.85681253815852	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.162220168742834
19	70	3960	1	NA	4.84922018130109	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.154627811885403
19	70	3980	1	NA	4.84282857636247	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.148236206946784
19	70	4000	1	NA	4.83941340075066	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.144821031334969
19	70	4020	1	NA	4.83645158294807	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.14185921353238
19	70	4040	1	NA	4.83011980608526	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.13552743666957
19	70	4060	1	NA	4.81928586642381	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.124693497008121
19	70	4080	1	NA	4.8101419110281	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.115549541612409
19	70	4100	1	NA	4.8089383908778	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.114346021462108
19	70	4120	1	NA	4.81488619163929	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.120293822223597
19	70	4140	1	NA	4.82331201667714	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.128719647261451
19	70	4160	1	NA	4.82954028949405	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.134947920078366
19	70	4180	1	NA	4.83064135580674	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.136048986391053
19	70	4200	1	NA	4.82826438454208	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.133672015126393
19	70	4220	1	NA	4.82432005124962	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.129727681833927
19	70	4240	1	NA	4.81875571693372	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.124163347518031
19	70	4260	1	NA	4.81126545486593	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.116673085450246
19	70	4280	1	NA	4.79876869464633	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.104176325230643
19	70	4300	1	NA	4.78015385401562	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0855614845999311
19	70	4320	1	NA	4.76196756951377	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0673752000980773
19	70	4340	1	NA	4.75124472886784	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.056652359452149
19	70	4360	1	NA	4.74747217862289	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.0528798092072043
19	70	4380	1	NA	4.7471013794311	Fixation	0.96239469464162	0.00574712643678161	Buffer	0	0	1	0	0.052509010015409
