Subject	Head_Dist.cm	Time	Trial	Message	L_Pupil_Diameter.mm	L_Event	R_Pupil_Diameter.mm	R_Event
19	70	50512290	1	NA	4.7461	Fixation	4.6353	Saccade
19	70	50516286	1	NA	4.7545	Fixation	4.6262	Fixation
19	70	50520282	1	NA	4.7669	Fixation	4.6254	Fixation
19	70	50524278	1	NA	4.7744	Fixation	4.6222	Fixation
19	70	50528274	1	NA	4.7846	Fixation	4.6201	Fixation
19	70	50532271	1	NA	4.7959	Fixation	4.6242	Fixation
19	70	50536267	1	NA	4.8011	Fixation	4.6204	Fixation
19	70	50540263	1	NA	4.8041	Fixation	4.6196	Fixation
19	70	50544259	1	NA	4.8089	Fixation	4.6183	Fixation
19	70	50548255	1	NA	4.8131	Fixation	4.6174	Fixation
19	70	50552252	1	NA	4.8169	Fixation	4.6166	Fixation
19	70	50556248	1	NA	4.8216	Fixation	4.617	Fixation
19	70	50560244	1	NA	4.8264	Fixation	4.6166	Fixation
19	70	50564240	1	NA	4.831	Fixation	4.617	Fixation
19	70	50568237	1	NA	4.8323	Fixation	4.6131	Fixation
19	70	50572233	1	NA	4.8342	Fixation	4.6109	Fixation
19	70	50576229	1	NA	4.8322	Fixation	4.6044	Fixation
19	70	50580225	1	NA	4.8352	Fixation	4.6009	Fixation
19	70	50584221	1	NA	4.8314	Fixation	4.6026	Fixation
19	70	50588220	1	NA	4.8331	Fixation	4.6014	Fixation
19	70	50592219	1	NA	4.8335	Fixation	4.5965	Fixation
19	70	50596217	1	NA	4.8341	Fixation	4.5962	Fixation
19	70	50600216	1	NA	4.8353	Fixation	4.5906	Fixation
19	70	50604214	1	NA	4.8351	Fixation	4.5912	Fixation
19	70	50608213	1	NA	4.8351	Fixation	4.5943	Fixation
19	70	50612212	1	NA	4.8325	Fixation	4.5931	Fixation
19	70	50616210	1	NA	4.8242	Fixation	4.5899	Fixation
19	70	50620209	1	NA	4.818	Fixation	4.5844	Fixation
19	70	50624208	1	NA	4.8208	Fixation	4.585	Fixation
19	70	50628206	1	NA	4.8163	Fixation	4.5842	Fixation
19	70	50632205	1	NA	4.8151	Fixation	4.5807	Fixation
19	70	50636203	1	NA	4.8172	Fixation	4.5749	Fixation
19	70	50640202	1	NA	4.8155	Fixation	4.5736	Fixation
19	70	50644201	1	NA	4.816	Fixation	4.5754	Fixation
19	70	50648199	1	NA	4.813	Fixation	4.5755	Fixation
19	70	50652198	1	NA	4.8059	Fixation	4.5745	Fixation
19	70	50656197	1	NA	4.7963	Fixation	4.5729	Fixation
19	70	50660195	1	NA	4.7943	Fixation	4.5723	Fixation
19	70	50664194	1	NA	4.7924	Fixation	4.5727	Fixation
19	70	50668192	1	NA	4.7886	Fixation	4.5759	Fixation
19	70	50672191	1	NA	4.7869	Fixation	4.5774	Fixation
19	70	50676190	1	NA	4.7912	Fixation	4.5792	Fixation
19	70	50680188	1	NA	4.7891	Fixation	4.5785	Fixation
19	70	50684187	1	NA	4.7832	Fixation	4.5765	Fixation
19	70	50688186	1	NA	4.7724	Fixation	4.5719	Fixation
19	70	50692184	1	NA	4.7712	Fixation	4.5732	Fixation
19	70	50696183	1	NA	4.7728	Fixation	4.5749	Fixation
19	70	50700181	1	NA	4.7724	Fixation	4.5773	Fixation
19	70	50704180	1	NA	4.7745	Fixation	4.5797	Fixation
19	70	50708179	1	NA	4.7697	Fixation	4.5755	Fixation
19	70	50712177	1	NA	4.7659	Fixation	4.5712	Fixation
19	70	50716176	1	NA	4.768	Fixation	4.5759	Fixation
19	70	50720174	1	NA	4.7684	Fixation	4.5771	Fixation
19	70	50724173	1	NA	4.7697	Fixation	4.5761	Fixation
19	70	50728172	1	NA	4.7667	Fixation	4.5754	Fixation
19	70	50732170	1	NA	4.7631	Fixation	4.5713	Fixation
19	70	50736169	1	NA	4.7596	Fixation	4.5675	Fixation
19	70	50740167	1	NA	4.7606	Fixation	4.5665	Fixation
19	70	50744166	1	NA	4.7629	Fixation	4.5633	Fixation
19	70	50748165	1	NA	4.7589	Fixation	4.5623	Fixation
19	70	50752163	1	NA	4.7507	Fixation	4.5627	Fixation
19	70	50756162	1	NA	4.7434	Fixation	4.5614	Fixation
19	70	50760161	1	NA	4.7409	Fixation	4.5628	Fixation
19	70	50764159	1	NA	4.7437	Fixation	4.5622	Fixation
19	70	50768158	1	NA	4.7471	Fixation	4.5589	Fixation
19	70	50772156	1	NA	4.7508	Fixation	4.5531	Fixation
19	70	50776155	1	NA	4.7568	Fixation	4.5531	Fixation
19	70	50780154	1	NA	4.7601	Fixation	4.5519	Fixation
19	70	50784152	1	NA	4.7602	Fixation	4.5513	Fixation
19	70	50788150	1	NA	4.7576	Fixation	4.5494	Fixation
19	70	50792147	1	NA	4.7517	Fixation	4.5483	Fixation
19	70	50796145	1	NA	4.747	Fixation	4.5464	Fixation
19	70	50800142	1	NA	4.7434	Fixation	4.5387	Fixation
19	70	50804140	1	NA	4.7451	Fixation	4.5416	Fixation
19	70	50808137	1	NA	4.747	Fixation	4.541	Fixation
19	70	50812135	1	NA	4.7549	Fixation	4.5375	Fixation
19	70	50816132	1	NA	4.7549	Fixation	4.5351	Fixation
19	70	50820129	1	NA	4.7552	Fixation	4.5335	Fixation
19	70	50824127	1	NA	4.7558	Fixation	4.5313	Fixation
19	70	50828124	1	NA	4.7548	Fixation	4.5321	Fixation
19	70	50832122	1	NA	4.7485	Fixation	4.5318	Fixation
19	70	50836119	1	NA	4.7408	Fixation	4.5328	Fixation
19	70	50840117	1	NA	4.7371	Fixation	4.5319	Fixation
19	70	50844114	1	NA	4.7321	Fixation	4.5332	Fixation
19	70	50848112	1	NA	4.7287	Fixation	4.5293	Fixation
19	70	50852109	1	NA	4.7237	Fixation	4.5224	Fixation
19	70	50856107	1	NA	4.7173	Fixation	4.5225	Fixation
19	70	50860104	1	NA	4.7161	Fixation	4.5258	Fixation
19	70	50864102	1	NA	4.7174	Fixation	4.5242	Fixation
19	70	50868099	1	NA	4.7211	Fixation	4.5201	Fixation
19	70	50872097	1	NA	4.7238	Fixation	4.5158	Fixation
19	70	50876094	1	NA	4.7243	Fixation	4.5133	Fixation
19	70	50880092	1	NA	4.7284	Fixation	4.5142	Fixation
19	70	50884089	1	NA	4.7286	Fixation	4.5148	Fixation
19	70	50888087	1	NA	4.7314	Fixation	4.5172	Fixation
19	70	50892084	1	NA	4.7362	Fixation	4.5178	Fixation
19	70	50896082	1	NA	4.7388	Fixation	4.5177	Fixation
19	70	50900079	1	NA	4.7383	Fixation	4.5188	Fixation
19	70	50904081	1	NA	4.7382	Fixation	4.5193	Fixation
19	70	50908083	1	NA	4.7423	Fixation	4.5171	Fixation
19	70	50912085	1	NA	4.7435	Fixation	4.5205	Fixation
19	70	50916087	1	NA	4.7448	Fixation	4.524	Fixation
19	70	50920089	1	NA	4.7467	Fixation	4.5265	Fixation
19	70	50924091	1	NA	4.7476	Fixation	4.5228	Fixation
19	70	50928092	1	NA	4.747	Fixation	4.527	Fixation
19	70	50932094	1	NA	4.748	Fixation	4.5253	Fixation
19	70	50936096	1	NA	4.7478	Fixation	4.5286	Fixation
19	70	50940098	1	NA	4.7465	Fixation	4.5278	Fixation
19	70	50944100	1	NA	4.7464	Fixation	4.5262	Fixation
19	70	50948102	1	NA	4.7446	Fixation	4.5204	Fixation
19	70	50952104	1	NA	4.7466	Fixation	4.5127	Fixation
19	70	50956106	1	NA	4.7471	Fixation	4.509	Fixation
19	70	50960108	1	NA	4.7449	Fixation	4.5046	Fixation
19	70	50964110	1	NA	4.7471	Fixation	4.5013	Fixation
19	70	50968111	1	NA	4.7498	Fixation	4.496	Fixation
19	70	50972113	1	NA	4.7535	Fixation	4.4936	Fixation
19	70	50976115	1	NA	4.7517	Fixation	4.4907	Fixation
19	70	50980117	1	NA	4.754	Fixation	4.4895	Fixation
19	70	50984119	1	NA	4.7549	Fixation	4.4839	Fixation
19	70	50988122	1	NA	4.7582	Fixation	4.4885	Fixation
19	70	50992125	1	NA	4.7553	Fixation	4.4941	Fixation
19	70	50996128	1	NA	4.7547	Fixation	4.5037	Fixation
19	70	51000131	1	NA	4.7531	Fixation	4.5052	Fixation
19	70	51004134	1	NA	4.7513	Fixation	4.5084	Fixation
19	70	51008137	1	NA	4.7531	Fixation	4.5099	Fixation
19	70	51012140	1	NA	4.7528	Fixation	4.5145	Fixation
19	70	51016143	1	NA	4.7461	Fixation	4.5077	Fixation
19	70	51020146	1	NA	4.7387	Fixation	4.5043	Fixation
19	70	51024148	1	NA	4.7347	Fixation	4.5033	Fixation
19	70	51028151	1	NA	4.7269	Fixation	4.5032	Fixation
19	70	51032154	1	NA	4.7249	Fixation	4.5066	Fixation
19	70	51036157	1	NA	4.7271	Fixation	4.5078	Fixation
19	70	51040160	1	NA	4.7291	Fixation	4.5071	Fixation
19	70	51044163	1	NA	4.7264	Fixation	4.5102	Fixation
19	70	51048166	1	NA	4.7281	Fixation	4.5148	Fixation
19	70	51052169	1	NA	4.7257	Fixation	4.5207	Fixation
19	70	51056172	1	NA	4.7226	Fixation	4.522	Fixation
19	70	51060175	1	NA	4.7229	Fixation	4.5193	Fixation
19	70	51064178	1	NA	4.7263	Fixation	4.5156	Fixation
19	70	51068181	1	NA	4.7236	Fixation	4.5126	Fixation
19	70	51072184	1	NA	4.7184	Fixation	4.5078	Fixation
19	70	51076187	1	NA	4.7133	Fixation	4.504	Fixation
19	70	51080190	1	NA	4.7099	Fixation	4.4946	Fixation
19	70	51084193	1	NA	4.709	Fixation	4.4936	Fixation
19	70	51088196	1	NA	4.7088	Fixation	4.4954	Fixation
19	70	51092199	1	NA	4.7034	Fixation	4.4962	Fixation
19	70	51096202	1	NA	4.7061	Fixation	4.4983	Fixation
19	70	51100205	1	NA	4.7038	Fixation	4.5019	Fixation
19	70	51104207	1	NA	4.7071	Fixation	4.4994	Fixation
19	70	51108213	1	NA	4.7084	Fixation	4.4916	Fixation
19	70	51112218	1	NA	4.7103	Fixation	4.4869	Fixation
19	70	51116223	1	NA	4.71	Fixation	4.4848	Fixation
19	70	51120228	1	NA	4.7136	Fixation	4.4852	Fixation
19	70	51124233	1	NA	4.7186	Fixation	4.488	Fixation
19	70	51128238	1	NA	4.7217	Fixation	4.4905	Fixation
19	70	51132243	1	NA	4.7228	Fixation	4.4883	Fixation
19	70	51136248	1	NA	4.7224	Fixation	4.492	Fixation
19	70	51140253	1	NA	4.7192	Fixation	4.4932	Fixation
19	70	51144259	1	NA	4.7203	Fixation	4.4941	Fixation
19	70	51148264	1	NA	4.7199	Fixation	4.4955	Fixation
19	70	51152269	1	NA	4.7181	Fixation	4.4909	Fixation
19	70	51156274	1	NA	4.7194	Fixation	4.4945	Fixation
19	70	51160279	1	NA	4.7223	Fixation	4.4914	Fixation
19	70	51164284	1	NA	4.7242	Fixation	4.491	Fixation
19	70	51168289	1	NA	4.7247	Fixation	4.4827	Fixation
19	70	51172294	1	NA	4.7304	Fixation	4.4782	Fixation
19	70	51176300	1	NA	4.733	Fixation	4.4666	Fixation
19	70	51180305	1	NA	4.7373	Fixation	4.4625	Fixation
19	70	51184310	1	NA	4.7404	Fixation	4.4562	Fixation
19	70	51188311	1	NA	4.7416	Fixation	4.4503	Fixation
19	70	51192311	1	NA	4.7418	Fixation	4.4464	Fixation
19	70	51196312	1	NA	4.7385	Fixation	4.4448	Fixation
19	70	51200313	1	NA	4.7355	Fixation	4.4413	Fixation
19	70	51204314	1	NA	4.7275	Fixation	4.4393	Fixation
19	70	51208314	1	NA	4.7229	Fixation	4.4396	Fixation
19	70	51212315	1	NA	4.7147	Fixation	4.4479	Fixation
19	70	51216316	1	NA	4.7127	Fixation	4.4535	Fixation
19	70	51220317	1	NA	4.7102	Fixation	4.4602	Fixation
19	70	51224317	1	NA	4.7034	Fixation	4.4687	Fixation
19	70	51228318	1	NA	4.6989	Fixation	4.4764	Fixation
19	70	51232319	1	NA	4.697	Fixation	4.4809	Fixation
19	70	51236320	1	NA	4.6917	Fixation	4.4823	Fixation
19	70	51240320	1	NA	4.6906	Fixation	4.4884	Fixation
19	70	51244321	1	NA	4.6923	Fixation	4.4907	Fixation
19	70	51248322	1	NA	4.6823	Fixation	4.4908	Fixation
19	70	51252323	1	NA	4.6799	Fixation	4.5015	Fixation
19	70	51256323	1	NA	4.6764	Fixation	4.5023	Fixation
19	70	51260324	1	NA	4.6755	Fixation	4.508	Fixation
19	70	51264325	1	NA	4.6722	Fixation	4.5154	Fixation
19	70	51268326	1	NA	4.6691	Fixation	4.5185	Fixation
19	70	51272327	1	NA	4.6618	Fixation	4.5194	Fixation
19	70	51276327	1	NA	4.6631	Fixation	4.519	Fixation
19	70	51280328	1	NA	4.6618	Fixation	4.521	Fixation
19	70	51284329	1	NA	4.6614	Fixation	4.525	Fixation
19	70	51288330	1	NA	4.6629	Fixation	4.5187	Fixation
19	70	51292330	1	NA	4.6684	Fixation	4.5153	Fixation
19	70	51296331	1	NA	4.6717	Fixation	4.5113	Fixation
19	70	51300332	1	NA	4.6781	Fixation	4.5037	Fixation
19	70	51304333	1	NA	4.6823	Fixation	4.504	Fixation
19	70	51308333	1	NA	4.6883	Fixation	4.4958	Fixation
19	70	51312333	1	NA	4.691	Fixation	4.4967	Fixation
19	70	51316332	1	NA	4.6941	Fixation	4.495	Fixation
19	70	51320332	1	NA	4.6982	Fixation	4.4908	Fixation
19	70	51324331	1	NA	4.7046	Fixation	4.4919	Fixation
19	70	51328330	1	NA	4.7061	Fixation	4.4931	Fixation
19	70	51332330	1	NA	4.7082	Fixation	4.4945	Fixation
19	70	51336329	1	NA	4.7078	Fixation	4.4937	Fixation
19	70	51340329	1	NA	4.7129	Fixation	4.4931	Fixation
19	70	51344328	1	NA	4.7116	Fixation	4.496	Fixation
19	70	51348327	1	NA	4.7078	Fixation	4.4979	Fixation
19	70	51352327	1	NA	4.7056	Fixation	4.5013	Fixation
19	70	51356326	1	NA	4.7062	Fixation	4.5036	Fixation
19	70	51360326	1	NA	4.7088	Fixation	4.5032	Fixation
19	70	51364325	1	NA	4.7052	Fixation	4.5029	Fixation
19	70	51368324	1	NA	4.6999	Fixation	4.5048	Fixation
19	70	51372324	1	NA	4.6954	Fixation	4.5118	Fixation
19	70	51376323	1	NA	4.6913	Fixation	4.5175	Fixation
19	70	51380323	1	NA	4.6861	Fixation	4.5183	Fixation
19	70	51384322	1	NA	4.6813	Fixation	4.5236	Fixation
19	70	51388321	1	NA	4.6776	Fixation	4.5199	Fixation
19	70	51392320	1	NA	4.6732	Fixation	4.516	Fixation
19	70	51396320	1	NA	4.6767	Fixation	4.5165	Fixation
19	70	51400319	1	NA	4.6767	Fixation	4.5103	Fixation
19	70	51404318	1	NA	4.6851	Fixation	4.5067	Fixation
19	70	51408317	1	NA	4.6912	Fixation	4.4992	Fixation
19	70	51412317	1	NA	4.7009	Fixation	4.4934	Fixation
19	70	51416316	1	NA	4.7143	Fixation	4.4877	Fixation
19	70	51420315	1	NA	4.7172	Fixation	4.4845	Fixation
19	70	51424314	1	NA	4.7263	Fixation	4.4836	Fixation
19	70	51428314	1	NA	4.7331	Fixation	4.4785	Fixation
19	70	51432313	1	NA	4.7436	Fixation	4.4734	Fixation
19	70	51436312	1	NA	4.7462	Fixation	4.4641	Fixation
19	70	51440311	1	NA	4.7522	Fixation	4.4614	Fixation
19	70	51444310	1	NA	4.7538	Fixation	4.4588	Fixation
19	70	51448310	1	NA	4.7549	Fixation	4.4529	Fixation
19	70	51452309	1	NA	4.7554	Fixation	4.457	Fixation
19	70	51456308	1	NA	4.7554	Fixation	4.4602	Fixation
19	70	51460307	1	NA	4.756	Fixation	4.4625	Fixation
19	70	51464307	1	NA	4.7541	Fixation	4.4706	Fixation
19	70	51468306	1	NA	4.7534	Fixation	4.4742	Fixation
19	70	51472305	1	NA	4.7471	Fixation	4.4787	Fixation
19	70	51476304	1	NA	4.7403	Fixation	4.4827	Fixation
19	70	51480303	1	NA	4.729	Fixation	4.4889	Fixation
19	70	51484303	1	NA	4.7226	Fixation	4.4952	Fixation
19	70	51488302	1	NA	4.7194	Fixation	4.4976	Fixation
19	70	51492301	1	NA	4.7154	Fixation	4.5047	Fixation
19	70	51496300	1	NA	4.7105	Fixation	4.508	Fixation
19	70	51500300	1	NA	4.7025	Fixation	4.5151	Fixation
19	70	51504299	1	NA	4.6942	Fixation	4.5146	Fixation
19	70	51508298	1	NA	4.6897	Fixation	4.5138	Fixation
19	70	51512297	1	NA	4.6896	Fixation	4.511	Fixation
19	70	51516296	1	NA	4.6979	Fixation	4.5062	Fixation
19	70	51520295	1	NA	4.6987	Fixation	4.4992	Fixation
19	70	51524293	1	NA	4.7036	Fixation	4.4931	Fixation
19	70	51528292	1	NA	4.7108	Fixation	4.4821	Fixation
19	70	51532290	1	NA	4.7168	Fixation	4.4785	Fixation
19	70	51536289	1	NA	4.7193	Fixation	4.4777	Fixation
19	70	51540288	1	NA	4.721	Fixation	4.4756	Fixation
19	70	51544286	1	NA	4.7265	Fixation	4.4743	Fixation
19	70	51548285	1	NA	4.7317	Fixation	4.4725	Fixation
19	70	51552284	1	NA	4.7305	Fixation	4.4712	Fixation
19	70	51556282	1	NA	4.7336	Fixation	4.4722	Fixation
19	70	51560281	1	NA	4.7403	Fixation	4.4751	Fixation
19	70	51564280	1	NA	4.741	Fixation	4.4816	Fixation
19	70	51568278	1	NA	4.7392	Fixation	4.4787	Fixation
19	70	51572277	1	NA	4.7418	Fixation	4.4815	Fixation
19	70	51576275	1	NA	4.7448	Fixation	4.4798	Fixation
19	70	51580274	1	NA	4.7459	Fixation	4.4767	Fixation
19	70	51584273	1	NA	4.7446	Fixation	4.4749	Fixation
19	70	51588272	1	NA	4.7423	Fixation	4.4722	Fixation
19	70	51592272	1	NA	4.7481	Fixation	4.4709	Fixation
19	70	51596271	1	NA	4.7494	Fixation	4.4652	Fixation
19	70	51600271	1	NA	4.7491	Fixation	4.4591	Fixation
19	70	51604270	1	NA	4.7461	Fixation	4.4604	Fixation
19	70	51608270	1	NA	4.7483	Fixation	4.4559	Fixation
19	70	51612269	1	NA	4.7479	Fixation	4.4558	Fixation
19	70	51616269	1	NA	4.749	Fixation	4.4576	Fixation
19	70	51620269	1	NA	4.7469	Fixation	4.4617	Fixation
19	70	51624268	1	NA	4.7464	Fixation	4.4673	Fixation
19	70	51628268	1	NA	4.7481	Fixation	4.4691	Fixation
19	70	51632267	1	NA	4.7497	Fixation	4.4695	Fixation
19	70	51636267	1	NA	4.7496	Fixation	4.4709	Fixation
19	70	51640266	1	NA	4.7527	Fixation	4.4727	Fixation
19	70	51644266	1	NA	4.7478	Fixation	4.4764	Fixation
19	70	51648265	1	NA	4.7515	Fixation	4.481	Fixation
19	70	51652265	1	NA	4.7503	Fixation	4.4849	Fixation
19	70	51656264	1	NA	4.7486	Fixation	4.4901	Fixation
19	70	51660264	1	NA	4.7448	Fixation	4.497	Fixation
19	70	51664264	1	NA	4.7424	Fixation	4.5008	Fixation
19	70	51668263	1	NA	4.7385	Fixation	4.5043	Fixation
19	70	51672263	1	NA	4.7354	Fixation	4.508	Fixation
19	70	51676262	1	NA	4.7312	Fixation	4.5095	Fixation
19	70	51680262	1	NA	4.7211	Fixation	4.5095	Fixation
19	70	51684261	1	NA	4.7189	Fixation	4.5167	Fixation
19	70	51688261	1	NA	4.7167	Fixation	4.5232	Fixation
19	70	51692260	1	NA	4.7112	Fixation	4.5256	Fixation
19	70	51696260	1	NA	4.7098	Fixation	4.5303	Fixation
19	70	51700259	1	NA	4.7098	Fixation	4.5365	Fixation
19	70	51704259	1	NA	4.708	Fixation	4.5397	Fixation
19	70	51708258	1	NA	4.7089	Fixation	4.5432	Fixation
19	70	51712258	1	NA	4.7102	Fixation	4.5472	Fixation
19	70	51716258	1	NA	4.713	Fixation	4.5515	Fixation
19	70	51720257	1	NA	4.7175	Fixation	4.5501	Fixation
19	70	51724256	1	NA	4.7196	Fixation	4.5432	Fixation
19	70	51728256	1	NA	4.7232	Fixation	4.5429	Fixation
19	70	51732255	1	NA	4.729	Fixation	4.5392	Fixation
19	70	51736255	1	NA	4.7333	Fixation	4.5326	Fixation
19	70	51740254	1	NA	4.7376	Fixation	4.528	Fixation
19	70	51744254	1	NA	4.7445	Fixation	4.5204	Fixation
19	70	51748253	1	NA	4.7493	Fixation	4.5163	Fixation
19	70	51752253	1	NA	4.7558	Fixation	4.5105	Fixation
19	70	51756252	1	NA	4.762	Fixation	4.5081	Fixation
19	70	51760251	1	NA	4.7675	Fixation	4.501	Fixation
19	70	51764251	1	NA	4.7684	Fixation	4.4974	Fixation
19	70	51768250	1	NA	4.7733	Fixation	4.4934	Fixation
19	70	51772250	1	NA	4.7739	Fixation	4.4922	Fixation
19	70	51776249	1	NA	4.7775	Fixation	4.4919	Fixation
19	70	51780249	1	NA	4.777	Fixation	4.4953	Fixation
19	70	51784248	1	NA	4.776	Fixation	4.4886	Fixation
19	70	51788248	1	NA	4.7685	Fixation	4.4826	Fixation
19	70	51792248	1	NA	4.7645	Fixation	4.4875	Fixation
19	70	51796248	1	NA	4.7596	Fixation	4.4873	Fixation
19	70	51800247	1	NA	4.7507	Fixation	4.4882	Fixation
19	70	51804247	1	NA	4.7457	Fixation	4.4872	Fixation
19	70	51808247	1	NA	4.7398	Fixation	4.491	Fixation
19	70	51812247	1	NA	4.7324	Fixation	4.4867	Fixation
19	70	51816247	1	NA	4.7281	Fixation	4.4884	Fixation
19	70	51820247	1	NA	4.7248	Fixation	4.4857	Fixation
19	70	51824247	1	NA	4.7201	Fixation	4.4858	Fixation
19	70	51828246	1	NA	4.7181	Fixation	4.4836	Fixation
19	70	51832246	1	NA	4.7153	Fixation	4.4815	Fixation
19	70	51836246	1	NA	4.7151	Fixation	4.477	Fixation
19	70	51840246	1	NA	4.7195	Fixation	4.4763	Fixation
19	70	51844246	1	NA	4.7186	Fixation	4.4732	Fixation
19	70	51848246	1	NA	4.7224	Fixation	4.4747	Fixation
19	70	51852246	1	NA	4.722	Fixation	4.4727	Fixation
19	70	51856245	1	NA	4.7225	Fixation	4.473	Fixation
